Level,Text
B2,"Menu
NEXOS
Inicio
Número actual
Archivo
Sólo en línea
Blogs
Suscripción
Cal y arena
Buscar
Nexos
Premio Pereyra 2016
Honor al buen servicio
23 ENERO 2017
Lázaro Covadlo
5
nadie-desaparece-del-todo
En Nadie desaparece del todo (Galaxia Gutenberg/Círculo de lectores) Lázaro Covadlo recoge una selección de cuentos que participan de lo cómico y lo siniestro. Presentamos uno de los relatos incluidos en el volumen. “Cuentos excepcionales de una voz narrativa que cuenta con un sorprendente mundo propio que nos habla de seres decididamente solitarios que tejen frágiles cuerdas sonámbulas al borde del abismo” escribió Enrique Vila-Matas sobre la obra de Covadlo.
El día que Gómez se hizo cortar la cabeza para que le fuera ofrecida a nuestro Presidente éste le envió unas horas antes la bandeja. No era de oro; era sólo una bandeja de plata. Lo cierto es que el desempeño de Gómez en su función ministerial siempre fue algo mediocre. Sin embargo dicen que se comportó como un valiente en el instante final y cuando le ofrecieron inyectarle el usual tranquilizante lo despreció con gallardía. Se afeitó se duchó y enjabonó a conciencia para dejar el cuerpo muy limpio. Se lavó bien el pelo y llegado el momento colocó el cuello en la tabla y con tono firme emitió la voz de mando:
—Proceda —dijo a su asistente.
El pobre hombre tenía los ojos llorosos pero obedeció sin que le temblara la mano que empuñaba el hacha. La bajó con fuerza y de un solo y nítido golpe separó la cabeza del tronco. Cuando su jefe estuvo dividido en dos lavó la sangre y colocó la ofrenda en la bandeja. Antes pasó el peine por el pelo de Gómez que se había desarreglado.
Martínez cuya labor en la Secretaría de Propaganda del Estado fue brillante mereció una bandeja de oro. También él fue valiente dicen. Antes de hacerse decapitar estuvo un par de horas arreglándose el bigote finito. Ahora Martínez tiene una estatua en la plaza de la Libertad.
literal-honor
Bandeja de oro también mereció González que fue canciller durante casi veinte años y Pérez y García y Gutiérrez. El uno ministro de Orden Interno el otro ministro de Guerra el otro secretario de Cultura.
A Fernández le fue enviado un cajón de fruta ya usado sucio e impregnado de las fetideces de frutas picadas y cuando le llevaron en ese receptáculo su cabeza a nuestro presidente éste no quiso verla. Mandó que echaran cajón y cabeza a la basura. Es forzoso reconocer que Fernández fue un desastre toda la vida y que su labor en el Ministerio de Salud Pública resultó vergonzosa. Él ciertamente no tiene estatua ni nada. Es historia conocida que en el momento de la verdad temblaba y chillaba como un cerdo."
B2,"Sobre la iniciación de las acciones
Una vez comenzada la batalla aunque estés ganando de continuar por mucho tiempo desanimará a tus tropas y embotará tu espada. Si estás sitiando una ciudad agotarás tus fuerzas. Si mantienes a tu ejército durante mucho tiempo en campaña tus suministros se agotarán.
Las armas son instrumentos de mala suerte; emplearlas por mucho tiempo producirá calamidades. Como se ha dicho: ""Los que a hierro matan a hierro mueren."" Cuando tus tropas están desanimadas tu espada embotada agotadas tus fuerzas y tus suministros son escasos hasta los tuyos se aprovecharán de tu debilidad para sublevarse. Entonces aunque tengas consejeros sabios al final no podrás hacer que las cosas salgan bien.
Por esta causa he oído hablar de operaciones militares que han sido torpes y repentinas pero nunca he visto a ningún experto en el arte de la guerra que mantuviese la campaña por mucho tiempo. Nunca es beneficioso para un país dejar que una operación militar se prolongue por mucho tiempo.
Como se dice comúnmente sé rápido como el trueno que retumba antes de que hayas podido taparte los oídos veloz como el relámpago que relumbra antes de haber podido pestañear.
Por lo tanto los que no son totalmente conscientes de la desventaja de servirse de las armas no pueden ser totalmente conscientes de las ventajas de utilizarlas.
Los que utilizan los medios militares con pericia no activan a sus tropas dos veces ni proporcionan alimentos en tres ocasiones con un mismo objetivo.
Esto quiere decir que no se debe movilizar al pueblo más de una vez por campaña y que inmediatamente después de alcanzar la victoria no se debe regresar al propio país para hacer una segunda movilización. Al principio esto significa proporcionar alimentos (para las propias tropas) pero después se quitan los alimentos al enemigo.
Si tomas los suministros de armas de tu propio país pero quitas los alimentos al enemigo puedes estar bien abastecido de armamento y de provisiones.
Cuando un país se empobrece a causa de las operaciones militares se debe al transporte de provisiones desde un lugar distante. Si las transportas desde un lugar distante el pueblo se empobrecerá.
Los que habitan cerca de donde está el ejército pueden vender sus cosechas a precios elevados pero se acaba de este modo el bienestar de la mayoría de la población.
Cuando se transportan las provisiones muy lejos la gente se arruina a causa del alto costo. En los mercados cercanos al ejército los precios de las mercancías se aumentan. Por lo tanto las largas campañas militares constituyen una lacra para el país.
Cuando se agotan los recursos los impuestos se recaudan bajo presión. Cuando el poder y los recursos se han agotado se arruina el propio país. Se priva al pueblo de gran parte de su presupuesto mientras que los gastos del gobierno para armamentos se elevan.
Los habitantes constituyen la base de un país los alimentos son la felicidad del pueblo. El príncipe debe respetar este hecho y ser sobrio y austero en sus gastos públicos.
En consecuencia un general inteligente lucha por desproveer al enemigo de sus alimentos. Cada porción de alimentos tomados al enemigo equivale a veinte que te suministras a ti mismo.
Así pues lo que arrasa al enemigo es la imprudencia y la motivación de los tuyos en asumir los beneficios de los adversarios.
Cuando recompenses a tus hombres con los beneficios que ostentaban los adversarios los harás luchar por propia iniciativa y así podrás tomar el poder y la influencia que tenía el enemigo. Es por esto par lo que se dice que donde hay grandes recompensas hay hombres valientes.
Por consiguiente en una batalla de carros recompensa primero al que tome al menos diez carros.
Si recompensas a todo el mundo no habrá suficiente para todos así pues ofrece una recompensa a un soldado para animar a todos los demás. Cambia sus colores (de los soldados enemigos hechos prisioneros) utilízalos mezclados con los tuyos. Trata bien a los soldados y préstales atención. Los soldados prisioneros deben ser bien tratados para conseguir que en el futuro luchen para ti. A esto se llama vencer al adversario e incrementar por añadidura tus propias fuerzas.
Si utilizas al enemigo para derrotar al enemigo serás poderoso en cualquier lugar a donde vayas.
Así pues lo más importante en una operación militar es la victoria y no la persistencia. Esta última no es beneficiosa. Un ejército es como el fuego: si no lo apagas se consumirá por sí mismo.
Por lo tanto sabemos que el que está a la cabeza del ejército está a cargo de las vidas de los habitantes y de la seguridad de la nación."
B2,"Hace muchos años tuve un amigo que se llamaba Jim y desde entonces nunca he vuelto a ver a un norteamericano más triste. Desesperados he visto muchos. Tristes como Jim ninguno. Una vez se marchó a Perú en un viaje que debía durar más de seis meses pero al cabo de poco tiempo volví a verlo. ¿En qué consiste la poesía Jim? le preguntaban los niños mendigos de México. Jim los escuchaba mirando las nubes y luego se ponía a vomitar. Léxico elocuencia búsqueda de la verdad. Epifanía. Como cuando se te aparece la Virgen. En Centroamérica lo asaltaron varias veces lo que resultaba extraordinario para alguien que había sido marine y antiguo combatiente en Vietnam. No más peleas decía Jim. Ahora soy poeta y busco lo extraordinario para decirlo con palabras comunes y corrientes. ¿Tú crees que existen palabras comunes y corrientes? Yo creo que sí decía Jim. Su mujer era una poeta chicana que amenazaba cada cierto tiempo con abandonarlo. Me mostró una foto de ella. No era particularmente bonita. Su rostro expresaba sufrimiento y debajo del sufrimiento asomaba la rabia. La imaginé en un apartamento de San Francisco o en una casa de Los Ángeles con las ventanas cerradas y las cortinas abiertas sentada a la mesa comiendo trocitos de pan de molde y un plato de sopa verde. Por lo visto a Jim le gustaban las morenas las mujeres secretas de la historia decía sin dar mayores explicaciones. A mí por el contrario me gustaban las rubias. Una vez lo vi contemplando a los tragafuegos de las calles del DF. Lo vi de espaldas y no lo saludé pero evidentemente era Jim. El pelo mal cortado la camisa blanca y sucia la espalda cargada como si aún sintiera el peso de la mochila. El cuello rojo un cuello que evocaba de alguna manera un linchamiento en el campo un campo en blanco y negro sin anuncios ni luces de estaciones de gasolina un campo tal como es o como debería ser el campo: baldíos sin solución de continuidad habitaciones de ladrillo o blindadas de donde hemos escapado y que esperan nuestro regreso. Jim tenía las manos en los bolsillos. El tragafuegos agitaba su antorcha y se reía de forma feroz. Su rostro ennegrecido decía que podía tener treintaicinco años o quince. No llevaba camisa y una cicatriz vertical le subía desde el ombligo hasta el pecho. Cada cierto tiempo se llenaba la boca de líquido inflamable y luego escupía una larga culebra de fuego. La gente lo miraba apreciaba su arte y seguía su camino menos Jim que permanecía en el borde de la acera inmóvil como si esperara algo más del tragafuegos una décima señal después de haber descifrado las nueve de rigor o como si en el rostro tiznado hubiera descubierto la cara de un antiguo amigo o de alguien que había matado. Durante un buen rato lo estuve mirando. Yo entonces tenía dieciocho o diecinueve años y creía que era inmortal. Si hubiera sabido que no lo era habría dado media vuelta y me hubiera alejado de allí. Pasado un tiempo me cansé de mirar la espalda de Jim y los visajes del tragafuegos. Lo cierto es que me acerqué y lo llamé. Jim pareció no oírme. Al volverse observé que tenía la cara mojada de sudor. Parecía afiebrado y le costó reconocerme: me saludó con un movimiento de cabeza y luego siguió mirando al tragafuegos. Cuando me puse a su lado me di cuenta de que estaba llorando. Probablemente también tenía fiebre. Asimismo descubrí con menos asombro con el que ahora lo escribo que el tragafuegos estaba trabajando exclusivamente para él como si todos los demás transeúntes de aquella esquina del DF no existiéramos. Las llamaradas en ocasiones iban a morir a menos de un metro de donde estábamos. ¿Qué quieres le dije que te asen en la calle? Una broma tonta dicha sin pensar pero de golpe caí en que eso precisamente esperaba Jim. Chingado hechizado / Chingado hechizado era el estribillo creo recordar de una canción de moda aquel año en algunos hoyos funkis. Chingado y hechizado parecía Jim. El embrujo de México lo había atrapado y ahora miraba directamente a la cara a sus fantasmas. Vámonos de aquí le dije. También le pregunté si estaba drogado si se sentía mal. Dijo que no con la cabeza. El tragafuegos nos miró. Luego con los carrillos hinchados como Eolo el dios del viento se acercó a nosotros. Supe en una fracción de segundo que no era precisamente viento lo que nos iba a caer encima. Vámonos dije y de un golpe lo despegué del funesto borde de la acera. Nos perdimos calle abajo en dirección a Reforma y al poco rato nos separamos. Jim no abrió la boca en todo el tiempo. Nunca más lo volví a ver.
Acerca del autor. Roberto Bolaño (Santiago 28 de abril de 1953 – Barcelona 15 de julio de 20031 ) fue un escritor y poeta chileno cuya novela Los detectives salvajes ganó los premios Herralde 1998 y Rómulo Gallegos 1999."
B2,"final del callejón
Una vez me dijeron cual es la sensación que deja la muerte. No es exactamente dolor... Es la ausencia de esperanza.

Andrés penetró en el inhóspito callejón quería recuperar su balón perdido. Miró al fondo para divisar un frió muro pues aquel canino no llevaba a ninguna parte tan solo era la enemistad entre dos edificios.

Algo le llamó la atención se aproximó al solitario muro para admirar con asombro el esbozo de una silueta femenina. A pesar de ser incompleta se intuía perfección y belleza.

Pasaron algunos días. Andrés recordó la silueta del muro y corrió hacia ella preso de la curiosidad.
Ahora la obra comenzaba a tener rostro. Trazos rápidos que daban pistas de dulzura sus manos también estaban definidas.

Poco a poco la pintura avanzaba. El muchacho se apresuraba cada tarde hasta el callejón. La incompleta mujer transmitía sentimientos desde su viveza de colores. Andrés se sentía abrazado por ellos. ¡Era tan dulce! ¡Tan bonita!

Aquella tarde pasó horas disfrutando de la anónima señora. Creyó que la pintura alcanzó su término. Su expresión era viva y sus ojos sonreían a pesar de que la rodeaba un aura melancólica.

Marchó triste contagiado por la dama que dulcemente se tapaba los labios con los dedos de la mano.

Aquella noche despertó sobresaltado. Dándose cuenta de lo entrada que estaba la noche escapó de la casa a hurtadillas para correr al callejón. ¡Al píe de la pintura en el suelo yacía un anciano! No respiraba en su puño aferraba un pincel y estaba rodeado de retorcidos recipientes de pintura. Andrés alzó la mirada para asombrarse ante el rostro de la dama. Las últimas pinceladas del anciano dibujaron lágrimas en aquella enigmática faz. Al niño lo invadieron las ganas de llorar. Pero se repuso limpiando las lágrimas de fresca pintura con la manga de su pijama. “No llores ya no tienes por que. Ahora él está con tigo” Consoló mirando al anciano.

Jamás volvió al callejón. Más por mucho que intentó ser coherente juraría que tras los dedos que cubrían aquellos cálidos labios vió a la dama sonreír.

Pero si alguien es capaz de encontrar esperanza donde no la hay... Seguro que es un
niño.

Jesús Cano"
B2,"Michael Jordan es para muchos el mejor jugador de baloncesto de todos los tiempos. Una leyenda viva que combinó forma única gracia velocidad poder arte capacidad de improvisación y un deseo competitivo que nunca se apagará. Hoy en día es conocido como ""His royal Airness"" (Su majestad del aire) pero su vida dentro del baloncesto no fue siempre tan agradable.

Nació el 17 de febrero de 1963 en Brooklyn Nueva York (Estados Unidos)Hijo de James y Deloris Jordan desarrolló su infancia en Wilmington Carolina del Norte.

Antes de ser la súper estrella del baloncesto tener tanto éxito como deportista y unirse a la NBA Jordan era una persona común; tan común que en el colegio fue rechazado como prospecto para el equipo de baloncesto de la escuela debido a su “falta de habilidad” (qué ironía) después de ser rechazado de uno de sus mayores sueños se encerró en su habitación en donde derramó lágrimas todo el día pero ese rechazo no lo detuvó ni un poco siquiera se dice que esa misma tarde Michael Jordan se juró nunca rendirse y esa promesa fue lo que lo convirtió en el mejor jugador de baloncesto del mundo.

Su dolor fue la motivación que le impulsó hacia delante lo que le hacía desearlo aún más. Lo deseaba con todas sus ganas con todas sus fuerzas y con todo su corazón. Se exigió se machacó y se entrenó duramente para conseguirlo.

Leroy Smith el chico que ocupó su puesto inició un proceso dentro de Jordan que le haría imparable. Porque cuando él entró al equipo y Michael Jordan no éste quería demostrar no sólo a Leroy Smith sino a sí mismo y también al entrenador que no le escogió que había cometido un error.

Apartado al equipo juvenil Jordan se levantaba a las 6 para lanzar tiros libres. Practicaba mañana y noche. Jugaba con un aura poseída con un fuego incontenible. Marcaba 40 puntos en algunos partidos. Hasta el equipo titular empezó a llegar temprano para verle jugar.

Jordan no permitía que el recuerdo del rechazo se desvaneciera. Se prometió que no volvería a ser excluido. “Cuando estaba entrenando y me cansaba y pensaba en parar cerraba los ojos y veía esa lista en el gimnasio sin mi nombre en ella y eso me hacía volver de nuevo al trabajo.” — Michael Jordan.

Nunca olvide que la práctica hace al maestro hay algunas personas que nacen con talento otras personas nos tenemos que preparar para convertirnos en el mejor del mundo. Tampoco olvide que el éxito únicamente viene después del fracaso y Jordan lo dic así:

“He fallado más de 9.000 tiros en mi carrera. He perdido casi 300 juegos. En 26 ocasiones se me ha confiado para tomar el tiro que ganaba del juego y fallé. He fallado una y otra y otra vez en mi vida. Y es por eso que tengo éxito.“"
B2,"(CNN) - Ha surgido un nuevo video del sospechoso del ataque en el mercado navideño en Berlín Anis Amri jurando lealtad a ISIS. Las imágenes aparecieron horas después de que fuera abatido en un tiroteo en la madrugada del viernes en Milán.
El hombre tunecino buscado por toda Europa desde el ataque del lunes que dejó 12 muertos fue detenido en Sesto San Giovanni —un distrito en el noreste de Milán— justo después de las 3am hora local dijo la policía en Twitter.
Un video divulgado el viernes en el sitio web Amaq afiliado de ISIS muestra a Amri jurando lealtad al líder del grupo Abu Bakr al-Baghdadi. Amri no hace alusión al ataque del lunes.
Cuando la policía de Milán le pidió sus documentos Amri sacó un arma calibre .22 de su mochila y les disparó.
El conductor del auto policial disparó a su vez y mató al sospechoso. Un policía resultó herido y está en el hospital.
Los policías que le dispararon no estaban buscando a Anis Amri; lo detuvieron durante un control rutinario dijo el jefe de la policía de Milán Antonio De Isu el viernes. Nadie alertó a la policía de su presencia en la ciudad añadió.
El ministro del Interior de Italia Marco Minniti dijo que el hombre abatido es ""sin duda"" el sospechoso Anis Amri según señaló en una conferencia de prensa el viernes.
Minniti añadió que uno de los policías involucrados en el tiroteo Cristian Morio se recupera en un hospital. Un segundo agente Luca Scata salió ileso.
Amri gritó ""¡policías bastardos!"" antes de morir dijo el jefe de policía De Isu.
El policía Cristian Movio resultó herido en el tiroteo
Hermano de Amri: ""Pedimos perdón a la gente de Berlín""
""Pedimos perdón a la gente de Berlín los que fueron asesinados eran inocentes. Pedimos su perdón y nos disculpamos de nuevo"" dijo el hermano de Anis Amri en declaraciones exclusivas a CNN el viernes.
Mohamad Amri hermano mayor de Anis dijo que la última vez que lo llamó fue el viernes pasado: ""Le pregunté si iba a venir a casa. Dijo que quería hacerlo pronto pero que no tenía dinero de momento"".
Con información de Houda Zaghdoudi"
B2,"Motas de polvo

LOCUTOR
Julio Verne anticipó las travesías submarinas o el viaje a la Luna. Pero el genial novelista francés no estuvo tan atinado en su “Viaje al centro de la Tierra”.

JOVEN
¿Y por qué no?
¿O es que uno no puede colarse por una caverna y avanzar y avanzar hacia abajo…

LOCUTORA
Imposible.
Ese viaje hacia las profundidades de nuestro planeta nunca se podrá dar.

JOVEN
¿Y por qué ah?
LOCUTOR
La Tierra es una colosal esfera de quinientos millones de kilómetros cuadrados y un peso fenomenal de seis mil trillones de toneladas.

LOCUTORA
Bajo nuestros pies la Tierra parece muy firme.
Pero si pudiéramos perforar el suelo...

LOCUTOR
... nos encontraríamos con un infierno de lava una caldera de líquido hirviente. La capa sólida del planeta es muy delgada.

LOCUTORA
¿Doctor Sagan?...
Por favor pónganos un ejemplo para comprender mejor"
B2,"EL EMBUSTERO
Un hombre enfermo y de escasos recursos prometió a los
dioses sacrificarles cien bueyes si le salvaban de la muerte.
Queriendo probar al enfermo los dioses le ayudaron a
recobrar rápidamente la salud y el hombre se levantó del
lecho. Mas como no poseía los cien bueyes
comprometidos los modeló con sebo y los llevó a
sacrificar a un altar diciendo:
—¡Aquí tienen oh dioses mi ofrenda!
Los dioses decidieron también burlarse entonces a su vez
del embustero y le enviaron un sueño que le instaba a
dirigirse a la orilla del mar donde inmediatamente
encontraría mil monedas de plata.
No pudiendo contener su alegría el hombre corrió a la
playa pero allí cayó en manos de unos piratas que luego
lo vendieron.
Y fue así como encontró las mil monedas de plata.
Quien trata de engañar al final termina engañado."
B2,"NEXOS
Inicio
Número actual
Archivo
Sólo en línea
Blogs
Suscripción
Cal y arena
Buscar
Nexos
Nexos
INICIO
NÚMERO ACTUAL
ARCHIVO
SÓLO EN LÍNEA
BLOGS
SUSCRIPCIÓN
CAL Y ARENA
Buscar
“Ceda cuanto la musa antigua canta”
1 DICIEMBRE 2016
Claudio Lomnitz
A la memoria de Juan Pérez Quijada
Estoy por primer vez en Lisboa y pienso que nunca he estado en un lugar tan ambiguo —tan bellamente ambiguo— en cuanto a su situación en la geografía universal. ¿Portugal es Europa? ¿Es África Asia o América? ¿Es una metrópoli o una colonia? Su más famoso “sentimiento nacional” —aquella forma de nostalgia y añoranza llamada saudade— ¿es una nostalgia de la partida o del regreso? ¿Es la añoranza de los portugueses que querrían imitar a sus ancestros y partir por la mar abierta o un reconocimiento doloroso del arraigo a sus paisajes sus ciudades y sus barrios?
02-musa
Ilustración: Patricio Betteo

Anteayer paseando con Norma por escalinatas de la Baixa en un pequeñísimo barrio conocido como “La Bica” vimos una placa conmemorativa en una casita. Había vivido ahí un doctor. Ya olvidé su nombre pero sí noté que había nacido el mismo año que yo 1957 y que murió en 1999. Abajo de sus fechas de nacimiento y muerte la placa explicaba la importancia del personaje de la siguiente forma: “Nació en Lisboa; La Bica fue su patria”. Es un epitafio que hubiera podido ser compuesto por Jorge Amado con su amor sin límites por la gente de la Bahía de Todos los Santos. Admirando la placa —el reconocimiento de los vecinos de un héroe local— imaginé al personaje viviendo sus amores y pasiones en las escalinatas y los bares de La Bica en un mundo encantado de noches de luna y de vinos blancos en las mañanas frías.
Ayer el antropólogo Antonio Medeiros nos llevó a la ciudad de Evora que ha recibido un regalo envenenado: ha sido declarada Patrimonio de la Humanidad. Es una ciudad hermosa y sobria de cal y canto con un lírico templo romano al centro. Tenía ya años de querer conocer Evora por su famosa “Capilla de los Huesos” ideada por frailes franciscanos y adornada . : “  ” (“ ”).   :   . ; . ."
B2,"BALTIMORE Md. — A Ryan Major le encantan los deportes y competir. Él era sargento en el Ejército de los Estados Unidos pero ahora debe usar una silla de ruedas.
A Major le gustan los deportes desde niño. Entre más competitivo más le gusta. En el 2006 una bomba explotó y Major perdió la pierna derecha y varios dedos de la mano. Luego también perdió la pierna izquierda. Él era soldado y luchaba en Iraq. Iraq es un país que queda en el Medio Oriente. Major creyó que nunca volvería a hacer deportes.
Major debe usar una silla de ruedas pero sigue practicando deportes. Los deportes son muy importantes para él. Lo hacen muy feliz y le ayudan a que su cuerpo se sienta mejor. Major tiene 31 años de edad. Durante la secundaria jugó fútbol americano. Ahora juega rugby que es un deporte muy brusco. Además esquía anda en kayak y hace otros deportes.
Major aprendió que los deportes lo hacen sentir mejor. Los médicos también piensan que el deporte ayuda a que las personas se recuperen.
Nueva oportunidad de hacer deportes
“Había perdido mi libertad” dijo Major. Se refería al momento que perdió sus piernas. “Y el deporte me la devolvió. No sé dónde estaría sin el deporte”.
Major participó en el torneo Invictus Games en Orlando Florida. Este torneo se realiza para los militares heridos. Los juegos fueron durante el mes de mayo. En la competencia ganó medallas de oro y plata.
El torneo Invictus Games le brinda a los soldados heridos una oportunidad de practicar deportes.
La Universidad de Maryland tiene un programa que usa el deporte para ayudar a las personas desde hace mucho tiempo. Los terapistas del programa aseguran que el deporte ayuda a los pacientes que han tenido heridas graves.
Michael Cottingham es el director de terapia deportiva en la Universidad de Houston. Él estudia a los soldados con discapacidades que practican deportes.
Cottingham encontró que las personas lesionadas que practican deportes tienen más posibilidades de tener un trabajo. Practicar deportes también desarrolla habilidades importantes como trabajar en equipo. Además hace que las personas heridas sean más fuertes.
Vive para jugar rugby
Major estuvo inconsciente por varias semanas después de quedar herido en Iraq. Primero recibió atención médica en Alemania. Después lo llevaron a Baltimore Maryland para que los doctores lo atendieran.
El tratamiento de Major fue bien fuerte. Los doctores lo llevaban a la sala de operaciones casi todos los días para revisar y limpiar sus heridas.
Major dijo que estaba muy triste cuando llegó a Baltimore. Se preguntaba si iba a mejorar y cómo sería su vida después de perder las dos piernas.
Al principio fue necesario convencer a Major para que jugara rugby. Después de la primera práctica no hubo vuelta atrás. El rugby le hizo recordar los días que jugaba fútbol americano.
Ahora Major entrena todo el tiempo. Le encanta jugar rugby. Juega con el corazón. Posee una gran pasión que contagia a sus compañeros de rugby.
“Vivo para esto” dijo Major."
B2,"ZEUS PROMETEO ATENEA Y MOMO
Zeus hizo un toro Prometeo un hombre Atenea una casa
y llamaron a Momo como juez.
Momo celoso de sus obras empezó a decir que Zeus
había cometido un error al no colocar los ojos del toro en
los cuernos a fin de que pudiera ver dónde hería y
Prometeo otro al no suspender el corazón del hombre
fuera de su pecho para que la maldad no estuviera
escondida y todos pudieran ver lo que hay en el espíritu.
En cuanto a Atenea que debía haber colocado su casa
sobre ruedas con objeto de que si un malvado se instalara
en la vecindad sus moradores pudieran trasladarse
fácilmente.
Zeus enojado por su envidia arrojó a Momo del Olimpo.
Cualquier obra que se haga por más perfecta que parezca
siempre alguien encontrará alguna razón para criticarla.
Así que nunca nos desanimemos por lo que juzguen de
nuestras obras; nunca faltará quien le encuentre defectos."
B2,"Me fijaba qu siempre tenía muchas candelas...
que todos nosotros parecíamos rezarle más a ella
El templo de ella estaba en el cerro del Tepeyac.
se había convertido al cristianismo pero extrañaba a los dioses que amaba
dijo ella suavemente
Pero había dado su palabra así que siguió caminando.
Los soldados le vieron la ropa andrajosa.
Los soldados trataron de desanimarlo.
El obispo le dio una palmadita en la cabeza a Juan.
Sí eres digno de esta encomienda.
que se construya una capilla en mi honor.
especialmente entre piedras estériles y nopales
Juan acomodó las flores entre los pliegues de su tilma.
y un manojo de rosas cayó al suelo
ya que ahora su tilma colgaba allí para que todos lo vieran."
B2,"“El libro digital ha muerto”. Algún día tendremos que acostumbrarnos a titulares así. ¿Por qué no? En 2008 un millar de profesionales consultados por la Feria de Fráncfort puso fecha al momento en que la venta de libros electrónicos superaría a los de papel: 2018. Nos quedan dos años. Tal vez pecaron de optimismo —en EE UU supone el 25% del negocio y en España apenas supera el 5%— pero algún día otros optimistas dirán que el e-book será superado por el invento que toque. Los libros no siempre fueron como los conocemos. De hecho antes de que lo fueran hubo que escuchar que el alfabeto terminaría con la memoria o que la fragilidad del papel nunca podría competir con la solidez del pergamino.
La lectura ha pasado por tantos avatares que no merece la pena perder el tiempo siendo integrado o apocalíptico pero los apóstoles del futurismo harían bien en contar con las predicciones de los mil de Fráncfort y con el hecho de que casi la mitad de los españoles confiesa no leer nunca. Y sobre todo que el 20% de esa mitad reconoce no hacerlo porque no les gusta. Parece difícil que un nuevo formato les haga cambiar de gusto.
Hay quien dice que la imaginación no es más que memoria fermentada y en el acto de leer se dan la mano esas dos capacidades: imaginar y recordar. Puede que un día la sociedad se divida entre lectores en el formato que sea y no lectores. La cuestión es saber quién tendrá no más cultura sino más memoria con la que producir imaginación. Entre otras cosas para saber que el mundo no siempre fue así y para imaginar que puede ser de otra manera. También puede que un día se invente algo que nos lleve al mismo sitio que un libro sin necesidad de leerlo. ¿Nos daría igual un cuadro que una inyección que produjera los mismos efectos que ese cuadro? Algo así se preguntaba Wittgenstein.
Tal vez un día leer sea solo parte de un tratamiento médico. A algunos enfermos que necesitaban moverse los médicos antiguos les recetaban lectura considerada un ejercicio físico como correr o caminar. Lo recuerda Jean Leclercq en El amor a las letras y el deseo de Dios (Sígueme) una introducción a los autores monásticos de la Edad Media esa época a la que —con las Humanidades camino del monasterio y un juglar como Nobel de Literatura— tanto empieza a parecerse la nuestra."
B2,"EL ÁGUILA LA LIEBRE Y EL ESCARABAJO
Estaba una liebre siendo perseguida por un águila y
viéndose perdida pidió ayuda a un escarabajo
suplicándole que le ayudara.
Le pidió el escarabajo al águila que perdonara a su amiga.
Pero el águila despreciando la insignificancia del
escarabajo devoró a la liebre en su presencia.
Desde entonces buscando vengarse el escarabajo
observaba los lugares donde el águila ponía sus huevos y
haciéndolos rodar los tiraba a tierra. Viéndose el águila
echada del lugar a donde quiera que fuera recurrió a Zeus
pidiéndole un lugar seguro para depositar sus huevos.
Le ofreció Zeus colocarlos en su regazo pero el escarabajo
viendo la táctica escapatoria hizo una bolita de estiércol
voló y la dejó caer sobre el regazo de Zeus.
Se levantó entonces Zeus para sacudirse aquella suciedad
y tiró por tierra los huevos sin darse cuenta. Por eso desde
entonces las águilas no ponen huevos en la época en que
salen a volar los escarabajos.
Nunca desprecies lo que parece insignificante pues no
hay ser tan débil que no pueda alcanzarte."
