Level,Text
B1,"EL LEÓN LA ZORRA Y EL CIERVO
Habiéndose enfermado el león se tumbó en una cueva
diciéndole a la zorra a la que estimaba mucho y con quien
tenía muy buena amistad:
—Si quieres ayudarme a curarme y que siga vivo seduce
con tu astucia al ciervo y tráelo acá pues estoy antojado
de sus carnes.
—Vengo a darte una excelente noticia. Como sabes el
león nuestro rey es mi vecino; pero resulta que ha
enfermado y está muy grave. Me preguntaba qué animal
podría sustituirlo como rey después de su muerte.
Y me comentaba: ""el jabalí no pues no es muy inteligente;
el oso es muy torpe; la pantera muy temperamental; el
tigre es un fanfarrón; creo que el ciervo es el más digno de
reinar pues es esbelto de larga vida y temido por las
serpientes por sus cuernos"".
Pero para qué te cuento más está decidido que serás el
rey.
¿Y qué me darás por habértelo anunciado de primero?
Contéstame que tengo prisa y temo que me llame pues
yo soy su consejero. Pero si quieres oír a un
experimentado te aconsejo que me sigas y acompañes
fielmente al león hasta su muerte.Terminó de hablar la zorra y el ciervo lleno de vanidad
con aquellas palabras caminó decidido a la cueva sin
sospechar lo que ocurriría.
Al verlo el león se le abalanzó pero sólo logró rasparle las
orejas. El ciervo asustado huyó velozmente hacia el
bosque.
La zorra se golpeaba sus patas al ver perdida su partida. Y
el león lanzaba fuertes gritos estimulado por su hambre y
la pena. Suplicó a la zorra que lo intentara de nuevo. Y
dijo la zorra:
—Es algo penoso y difícil pero lo intentaré.
Salió de la cueva y siguió las huellas del ciervo hasta
encontrarlo reponiendo sus fuerzas.
Viéndola el ciervo encolerizado y listo para atacarla le
dijo:
—¡Zorra miserable no vengas a engañarme! ¡Si das un
paso más cuéntate como muerta! Busca a otros que no
sepan de ti háblales bonito y súbeles los humos
prometiéndoles el trono pero ya no más a mí.
Mas la astuta zorra le replicó:
—Pero señor ciervo no seas tan flojo y cobarde. No
desconfíes de nosotros que somos tus amigos. El león al
 
.

. ¡! ¡
!   
.
. 
.
 .


. 
 .
.
:
—  .
¿
?

 ."
B1,"EL ÁGUILA EL CUERVO Y EL PASTOR
Lanzándose desde una cima un águila arrebató a un
corderito.
La vio un cuervo y tratando de imitar al águila se lanzó
sobre un carnero pero con tan mal conocimiento en el arte
que sus garras se enredaron en la lana y batiendo al
máximo sus alas no logró soltarse.
Viendo el pastor lo que sucedía cogió al cuervo y
cortando las puntas de sus alas se lo llevó a sus niños.
Le preguntaron sus hijos qué clase de ave era aquella y él
les dijo:
—Para mí sólo es un cuervo; pero él se cree águila.
Pon tu esfuerzo y dedicación en lo que realmente estás
preparado no en lo que no te corresponde."
B1,"LAS ZORRAS A ORILLAS DEL RÍO MEANDRO
Se reunieron un día las zorras a orillas del río Meandro
con el fin de calmar su sed; pero el río estaba muy
turbulento y aunque se animaban unas a otras ninguna
se atrevía a ingresar al río.
Al fin una de ellas habló y queriendo humillar a las
demás se burlaba de su cobardía presumiendo ser ella la
más valiente. Así que saltó al agua atrevida e
imprudentemente. Pero la fuerte corriente la arrastró al
centro del río y las compañeras desde la orilla le gritaban:
—¡ No nos dejes compañera vuelve y dinos cómo
podremos beber agua sin peligro!
Pero la imprudente arrastrada sin remedio alguno
tratando de ocultar su cercana muerte contestó:
—Ahora llevo un mensaje para Mileto; cuando vuelva les
enseñaré cómo pueden hacerlo.
Por lo general los fanfarrones siempre están al alcance del
peligro."
B1,"EL ÁGUILA Y LA ZORRA
Un águila y una zorra que eran muy amigas decidieron
vivir juntas con la idea de que eso afianzaría su amistad.
El águila escogió un árbol muy elevado para poner allí sus
huevos mientras que la zorra soltó a sus hijos bajo unas
zarzas sobre la tierra al pie del mismo árbol.
Un día que la zorra salió a buscar su comida el águila que
estaba hambrienta cayó sobre las zarzas se llevó a los
zorruelos y entonces ella y sus crías se regocijaron con un
banquete.
Regresó la zorra y más le dolió el no poder vengarse que
saber de la muerte de sus pequeños. ¿Cómo podría ella
siendo un animal terrestre sin poder volar perseguir a
uno que vuela? Tuvo que conformarse con el usual
consuelo de los débiles e impotentes: maldecir desde lo
lejos a su enemigo.
Mas no pasó mucho tiempo para que el águila recibiera el
pago de su traición contra la amistad. Se encontraban en el
campo unos pastores sacrificando una cabra; cayó el
águila sobre ella y se llevó una víscera que aún conservaba
fuego colocándola en su nido.Vino un fuerte viento y transmitió el fuego a las pajas
ardiendo también sus pequeños aguiluchos que por
pequeños aún no sabían volar los cuales se vinieron al
suelo.
Corrió entonces la zorra y tranquilamente devoró a todos
los aguiluchos ante los ojos de su enemiga.
Nunca traiciones la amistad sincera pues si lo hicieras
tarde o temprano del cielo llegará el castigo."
B1,"Un día iban tres frailes paseando por un camino estrecho con el sosiego de costumbre cuando a lo lejos vieron venir un chico y uno de los frailes dice:
--Veréis cómo nos vamos a divertir con aquel pequeño: le marearemos a preguntas y veremos qué es lo que contesta que no dejará de equivocarse lo suficiente para que nos haga pasar un buen rato.
--Además si sabe latín...
--Cá no tiene trazas.
--Pues a ver si nos divertimos.
Siguieron los tres paseando poco a poco; el chico iba hacia ellos bastante más deprisa. Llegan ya a encontrarse da sus buenas tardes el muchacho y uno de los frailes le pregunta:
--¿Adónde va este camino?
--Este camino no va a ninguna parte que se está quieto.
--(Chúpate ésa) -le dijo un compañero por lo bajo.
El fraile aquel ya no se atrevió a hacer más preguntas; pero otro le dice así como para entrar en conversación:
--Oye ¿cómo te llamas?
--Yo no me llamo que me llaman a mí.
--(Y vuelve por otra) -le dice entre dientes el compañero.
No escarmentado el fraile con la rápida contestación del rapaz aún se atrevió a preguntarle:
--Y ¿cómo te llaman?
--A gritos cuando estoy lejos -dijo sin turbarse.
--(Vuelve vuelve por uvas) -dijo asustado el primer fraile. (Y decías que no sabía latín ¿eh?).
Ya no quiso preguntarle cómo le llamaban cuando estaba cerca; y el tercer fraile viendo las buenas salidas del perillán y juzgando por ellas que era un tuno como una loma quiso decirle pillo preguntándole:
--¿Qué hacen en tu pueblo con los chicos que son tan pillos como tú?
Y contestó el muchacho:
--¡Meterlos frailes!
Fin
- See more at: http://albalearning.com/audiolibros/cuentos/elchico.html#sthash.i0Y2qNS3.dpuf"
B1,"LOCUTOR: TELEVISA PRESENTA...
>> POR AQUI NO PUEDE PASAR
TERCERA CLASE ES POR LA OTRA
PUERTA.
JULIO: YO ENTRO POR DONDE
QUIERO.
>> ¿PERMITIENDO PASAR
A LOS CABALLEROS CON CLASE BAJA?
>> EL QUE SIGUE.
JULIO: UN BOLETO DE TERCERA
CLASE POR FAVOR.
>> CLARO QUE SI CABALLERO.
>> HOLA NENA ¿COMO ESTAS?
>> HOLA.
>> OYE LA CAPITAL TE HA SENTADO
MUY BIEN CADA VEZ TE VES
MAS GUAPA.
>> GRACIAS.
>> OYE PERO QUEDATE AQUI
TE HACEMOS UN LUGARCITO.
>> NO.
>> NO SE META NO SE META
LLEVO DOS HORAS HACIENDO FILA.
>> GRACIAS PERO PREFIERO HACER
FILA DE VERDAD.
>> JOVEN CON PERMISO.
>> CLARO QUE ME ROBASTE
ESCUINCLE MUGROSO ME ROBASTE
MI CIGARRERA.
>> YO NO TE LA ROBE.
>> CALLESE LA BOCA.
JULIO: ¿QUE ESTA PASANDO AQUI?
¿OYERON ALGO?
>> ESTE ESCUINCLE MUGROSO
ME ROBO LA CIGARRERA.
JULIO: ESTA GENTE A VER
VAYA POR LA POLICIA
YO AQUI SE LO DETENGO.
>> ¿DONDE--DONDE ESTA?
JULIO: AHI ESTAN.
>> MUY AMABLE SEÑOR.
JULIO: ¿QUE PASO?
VEN VEN ¿QUE PASO?
¿QUE PASO?
>>

.
: .
>>
 ."
B1,"Capítulo cuatro
A las nueve de la mañana Ana se despierta. Juana y Susana se despiertan también. Invitan a Ana al centro.
Ana Juana y Susana caminan al gimnasio. El gimnasio se llama Gimnasio Sánchez. Ana mira a muchas personas. Todas las personas están haciendo ejercicios. A Ana le gusta el gimnasio.
Después las tres chicas van al parque. El parque se llama Benito Juárez. No hay muchas personas en el parque. Ana está sorprendida porque no hay muchas personas en el parque. Ana quiere ver niños en el parque. Quiere hablar español con niños.
Después las tres muchachas van a una piscina. La piscina se llama Piscina Municipal. Muchas personas entran en la piscina. Muchos niños están nadando. Ana está sorprendida cuando ve que ellos nadan con toda la ropa puesta.
Después toman un autobús y van a una tienda. Es muy grande. La tienda se llama Gigante. En la tienda hay comida. Hay mucha comida diferente. Es diferente a la comida de los Estados Unidos. Ana ve que hay mucha fruta. La fruta es similar a la fruta en California. Hay plátanos melones naranjas y manzanas. En Gigante hay ropa discos compactos películas y mucho más. Hay colas americanas pero no todas las sodas americanas.
Enfrente de Gigante venden tortillas. Ana mira a unas familias. Las familias compran muchas tortillas. Generalmente una familia compra un kilo de tortillas. Las tortillas no cuestan mucho. Ana ve que muchas familias las compran. Ana no compra nada porque no tiene dinero mexicano.
Van al banco. El banco se llama Bancomer. Ana tiene diez dólares. Le da el dinero a la persona en el banco y recibe pesos mexicanos. Está contenta porque tiene dinero mexicano.
Después caminan y ven a un hombre que vende tacos. Ana compra un taco. No es un taco de Taco Bell pero es un taco. El taco cuesta tres pesos. Ana come el taco y le dice al hombre:
-Me gusta. El taco es similar a los tacos que tenemos en California.
Las tres chicas van a la casa. Cuando están en la casa Juana saca un radio. Prende el radio y escucha. El volumen está muy fuerte. La mamá oye la música y les grita:
-¡Chicas! La música está muy fuerte. Bajen el volumen. ¡Ahora!
Ana está sorprendida porque la mamá de Juana y Susana les grita.
Ana pasa el resto del día en la casa. Escucha música y mira la televisión. No comprende mucho. En la noche está muy cansada y duerme muy bien."
B1,"Capítulo cinco
Ana se despierta el próximo día y va sola al gimnasio. Conoce a una chica en el gimnasio. La chica se llama Patricia. Patricia es muy simpática. Invita a Ana a su casa. Después de hacer ejercicios por una hora las dos chicas salen del gimnasio y se van a la casa de Patricia.
Patricia abre la puerta. Patricia y Ana entran en la casa. La mamá de Patricia las oye. Le grita a su hija:
-¡Patricia tu dormitorio está sucio! Necesitas limpiarlo.
-Disculpa mamá. Tengo una amiga nueva. Es Ana es de California en los Estados Unidos. Está aquí por tres meses.
La mamá entra en la sala y mira a Ana. Le da la mano y le dice:
-Mucho gusto Ana. Bienvenida a México.
-Gracias señora –le dice Ana. El gusto es mío.
Ana y Patricia van al dormitorio de Patricia. Se sientan en la cama y conversan. Ana no comprende mucho pero sí comprende un poco.
-¿Te gusta México? –le pregunta Patricia.
-Sí me gusta pero no comprendo mucho español. Necesito más tiempo en México –le responde Ana.
-¿Te gusta la música de México? –le pregunta Patricia a Ana.
-Me gusta. Me gusta la música en español. Me gustan todos tipos de música. También me gusta bailar. ¿Hay bailes aquí? –le pregunta Ana.
- Sí hay muchos bailes.
- Me gusta bailar también –le dice Patricia.
- ¿Te gusta la comida de aquí?
-Sí me gusta la comida típica de México. Me gustan los tacos burritos y enchiladas. En California todos comen tacos. Todos van a Taco Bell y comen gorditas – le dice Ana.
-¿Qué es una gordita? -le pregunta Patricia.
-Es comida que tienen en Taco Bell. Es muy similar a un taco –le dice Ana.
-¿Qué comen ustedes en California? –le pregunta Patricia.
-Comemos hamburguesas frutas papas…. Muchas cosas –le dice Ana.
-Me gustan las hamburguesas –le dice Patricia-. ¿Cómo se llama tu escuela? ¿Es una escuela buena? Descríbeme tu escuela.
-Mi escuela se llama West Torrance High. Está muy cerca de Los Angeles. Es muy grande. Hay más de 2.000 estudiantes. Hay estudiantes de muchas nacionalidades diferentes en mi escuela. Me gusta la escuela. Me gustan mis profesores. Describe tu escuela –le dice Ana.
-Mi escuela no es una escuela pública. Es una escuela particular. Es una escuela secundaria. Es buena. Todos tenemos uniformes –le dice Patricia.
-Nosotros no tenemos uniformes –le dice Ana-. ¿Te gustan los uniformes?
-Sí me gustan. Todos tenemos uniformes. No tenemos ropa diferente. Es bueno. Estamos acostumbrados a los uniformes. Nuestra escuela es una escuela religiosa. Es católica. Estudiamos la religión en la escuela –dice Patricia.
-West Torrance High es una escuela pública. No tenemos clases de religión –le dice Ana-. Nosotros tenemos seis clases. Vamos a una clase y después todos vamos a una clase diferente.
-Nosotros no vamos a otras clases. Los profesores van a clases diferentes –dice Patricia.
Patricia y Ana hablan por mucho tiempo. Ana está muy feliz. Patricia habla muy despacio y Ana comprende. Cuando Patricia habla rápidamente Ana no comprende. Ellas hablan por dos horas. Después Ana va a su casa. En la noche Ana se duerme."
B1,"Después de esto Jesús se apareció de nuevo a sus discípulos junto al lago de Tiberíades. Sucedió de esta manera: 2 Estaban juntos Simón Pedro Tomás (al que apodaban el Gemelo) Natanael el de Caná de Galilea los hijos de Zebedeo y otros dos discípulos.
3 —Me voy a pescar —dijo Simón Pedro.
—Nos vamos contigo —contestaron ellos.
Salieron pues de allí y se embarcaron pero esa noche no pescaron nada.
4 Al despuntar el alba Jesús se hizo presente en la orilla pero los discípulos no se dieron cuenta de que era él.
5 —Muchachos ¿no tienen algo de comer? —les preguntó Jesús.
—No —respondieron ellos.
6 —Tiren la red a la derecha de la barca y pescarán algo.
Así lo hicieron y era tal la cantidad de pescados que ya no podían sacar la red.
7 —¡Es el Señor! —dijo a Pedro el discípulo a quien Jesús amaba.
Tan pronto como Simón Pedro le oyó decir: «Es el Señor» se puso la ropa pues estaba semidesnudo y se tiró al agua. 8 Los otros discípulos lo siguieron en la barca arrastrando la red llena de pescados pues estaban a escasos cien metros de la orilla. 9 Al desembarcar vieron unas brasas con un pescado encima y un pan.
10 —Traigan algunos de los pescados que acaban de sacar —les dijo Jesús.
11 Simón Pedro subió a bordo y arrastró hasta la orilla la red la cual estaba llena de pescados de buen tamaño. Eran ciento cincuenta y tres pero a pesar de ser tantos la red no se rompió.
12 —Vengan a desayunar —les dijo Jesús.
Ninguno de los discípulos se atrevía a preguntarle: «¿Quién eres tú?» porque sabían que era el Señor. 13 Jesús se acercó tomó el pan y se lo dio a ellos e hizo lo mismo con el pescado. 14 Ésta fue la tercera vez que Jesús se apareció a sus discípulos después de haber resucitado.
Jesús restituye a Pedro
15 Cuando terminaron de desayunar Jesús le preguntó a Simón Pedro:
—Simón hijo de Juan ¿me amas más que éstos?
—Sí Señor tú sabes que te quiero —contestó Pedro.
—Apacienta mis corderos —le dijo Jesús.
16 Y volvió a preguntarle:
—Simón hijo de Juan ¿me amas?
—Sí Señor tú sabes que te quiero."
B1,"El caballo y el soldado
(Cuento)
Durante una guerra un soldado alimentó muy bien a su
caballo su compañero de esfuerzos y batallas. Le consiguió el mejor pasto y los mejores granos. El caballo se puso fuerte; llevó a su amo por los caminos más difíciles y lo salvó de los más grandes peligros. Pero una vez que la guerra terminó el caballo fue empleado para transportar pesados bultos y lo alimentaron únicamente con una paja seca y desagradable.
Cuando se anunció una nueva guerra al son de la trompeta el dueño del caballo lo aparejó y lo montó. Pero el caballo débil y agotado por la mala alimentación se caía a cada momento.
Por fin el caballo le dijo a su amo: –Es mejor que te vayas con los soldados que van a pie puesto que de caballo que era me has convertido en burro. ¿Cómo quieres hacer ahora de un burro un caballo?
Hay personas que solo toman precauciones cuando las cosas se ponen difíciles y no entienden que en los buenos tiempos debemos prepararnos para los malos."
B1,"Parábola del sembrador
4 De nuevo comenzó Jesús a enseñar a la orilla del lago. La multitud que se reunió para verlo era tan grande que él subió y se sentó en una barca que estaba en el lago mientras toda la gente se quedaba en la playa. 2 Entonces se puso a enseñarles muchas cosas por medio de parábolas y como parte de su instrucción les dijo: 3 «¡Pongan atención! Un sembrador salió a sembrar. 4 Sucedió que al esparcir él la semilla una parte cayó junto al camino y llegaron los pájaros y se la comieron. 5 Otra parte cayó en terreno pedregoso sin mucha tierra. Esa semilla brotó pronto porque la tierra no era profunda; 6 pero cuando salió el sol las plantas se marchitaron y por no tener raíz se secaron. 7 Otra parte de la semilla cayó entre espinos que al crecer la ahogaron de modo que no dio fruto. 8 Pero las otras semillas cayeron en buen terreno. Brotaron crecieron y produjeron una cosecha que rindió el treinta el sesenta y hasta el ciento por uno.
9 »El que tenga oídos para oír que oiga» añadió Jesús.
10 Cuando se quedó solo los doce y los que estaban alrededor de él le hicieron preguntas sobre las parábolas. 11 «A ustedes se les ha revelado el secreto del reino de Dios —les contestó—; pero a los de afuera todo les llega por medio de parábolas 12 para que

»“por mucho que vean no perciban;
y por mucho que oigan no entiendan;
no sea que se conviertan y sean perdonados.”
13 »¿No entienden esta parábola? —continuó Jesús—. ¿Cómo podrán entonces entender las demás? 14 El sembrador siembra la palabra. 15 Algunos son como lo sembrado junto al camino donde se siembra la palabra. Tan pronto como la oyen viene Satanás y les quita la palabra sembrada en ellos. 16 Otros son como lo sembrado en terreno pedregoso: cuando oyen la palabra en seguida la reciben con alegría 17 pero como no tienen raíz duran poco tiempo. Cuando surgen problemas o persecución a causa de la palabra en seguida se apartan de ella. 18 Otros son como lo sembrado entre espinos: oyen la palabra 19 pero las preocupaciones de esta vida el engaño de las riquezas y muchos otros malos deseos entran hasta ahogar la palabra de modo que ésta no llega a dar fruto. 20 Pero otros son como lo sembrado en buen terreno: oyen la palabra la aceptan y producen una cosecha que rinde el treinta el sesenta y hasta el ciento por uno.»
Una lámpara en una repisa
21 También les dijo: «¿Acaso se trae una lámpara para ponerla debajo de un cajón o debajo de la cama? ¿No es por el contrario para ponerla en una repisa? 22 No hay nada escondido que no esté destinado a descubrirse; tampoco hay nada oculto que no esté destinado a ser revelado. 23 El que tenga oídos para oír que oiga.
24 »Pongan mucha atención —añadió—. Con la medida que midan a otros se les medirá a ustedes y aún más se les añadirá. 25 Al que tiene se le dará más; al que no tiene hasta lo poco que tiene se le quitará.»
Parábola de la semilla que crece
26 Jesús continuó: «El reino de Dios se parece a quien esparce semilla en la tierra. 27 Sin que éste sepa cómo y ya sea que duerma o esté despierto día y noche brota y crece la semilla. 28 La tierra da fruto por sí sola; primero el tallo luego la espiga y después el grano lleno en la espiga. 29 Tan pronto como el grano está maduro se le mete la hoz pues ha llegado el tiempo de la cosecha.»
Parábola del grano de mostaza
30 También dijo: «¿Con qué vamos a comparar el reino de Dios? ¿Qué parábola podemos usar para describirlo? 31 Es como un grano de mostaza: cuando se siembra en la tierra es la semilla más pequeña que hay 32 pero una vez sembrada crece hasta convertirse en la más grande de las hortalizas y echa ramas tan grandes que las aves pueden anidar bajo su sombra.»
33 Y con muchas parábolas semejantes les enseñaba Jesús la palabra hasta donde podían entender. 34 No les decía nada sin emplear parábolas. Pero cuando estaba a solas con sus discípulos les explicaba todo."
B1,"Siempre empezó a llover
en la mitad de la película
la flor que te llevé tenía
una araña esperando entre los pétalos.
Creo que lo sabías
y que favoreciste la desgracia.
Siempre olvidé el paraguas
antes de ir a buscarte
el restaurante estaba lleno
y voceaban la guerra en las esquinas.
Fui una letra de tango
para tu indiferente melodía."
B1,"Un herrero de una pequeña ciudad había hurtado un caballo. El dueño halló el caballo en el establo del herrero y le hizo buscar con un guardia municipal. Fue arrestado el herrero y conducido delante de un magistrado. El magistrado le condenó a ser ahorcado.
Entonces se agitó la gente de la ciudad porque no había más que un solo herrero en la ciudad. Nombraron una delegación y la delegación fue a ver al magistrado. Uno de ellos dijo al magistrado:
—No tenemos más que este herrero en toda la ciudad y nos es indispensable. Pero tenemos tres sastres en la ciudad. Podemos perder a uno de estos sastres. Alguno ha de ser ahorcado esto es claro. Por consiguiente háganos Vd. el favor de ahorcar a uno de los sastres."
B1,"Duermen la siesta están todo el día en el bar bailan flamenco van a los toros les encanta relacionarse les fascina conversar y conocer gente son más apasionados ruidosos impuntuales simpáticos y extrovertidos pero ¿son todos los españoles así?
Lo más interesante fue nuestros horarios. En general los españoles todo lo hacemos más tarde. Una de los estudiantes dice sobre los horarios espanñoles “Los horarios de tiendas y bares son más amplios y aprovecho para ir de compras después de trabajar”.
También los horarios de nuestras comidas son más tardíos. Acostumbramos a cenar y comer entre dos y tres horas más tarde. Otro estudiante dijo “Dejé de lado los sándwiches a mediodía y empecé a comer un poco más fuerte para aguantar hasta la hora de la cena” confiesa.
Las Formas de saludar: Si vienes a aprender español debes saber que la forma de saludo más característica de los hispanos es darse dos besos. Pero esto no ocurre en todos los casos. En contextos formales como entrevistas de trabajos o en la relación cotidiana con profesores o jefes lo normal es solo dar un apretón de manos.
Los Toros: Los toros… ¿sí o no? Los extranjeros piensan que a los españoles nos encantan las corridas de toros. Pero este es un tema polémico en España. En todo el país existen asociaciones que se oponen e incluso en algunas regiones como Cataluña y las Islas Canarias los toros están prohibidos."
B1,"Rut 2Nueva Versión Internacional (NVI)
Encuentro de Rut con Booz
2 Noemí tenía por parte de su esposo un pariente que se llamaba Booz. Era un hombre rico e influyente de la familia de Elimélec.
2 Y sucedió que Rut la moabita le dijo a Noemí:
—Permíteme ir al campo a recoger las espigas que vaya dejando alguien a quien yo le caiga bien.
—Anda hija mía —le respondió su suegra.
3 Rut salió y comenzó a recoger espigas en el campo detrás de los segadores. Y dio la casualidad de que el campo donde estaba trabajando pertenecía a Booz el pariente de Elimélec.
4 En eso llegó Booz desde Belén y saludó a los segadores:
—¡Que el Señor esté con ustedes!
—¡Que el Señor lo bendiga! —respondieron ellos.
5 —¿De quién es esa joven? —preguntó Booz al capataz de sus segadores.
6 —Es una joven moabita que volvió de la tierra de Moab con Noemí —le contestó el capataz—. 7 Ella me rogó que la dejara recoger espigas de entre las gavillas detrás de los segadores. No ha dejado de trabajar desde esta mañana que entró en el campo hasta ahora que ha venido a descansar un rato en el cobertizo.
8 Entonces Booz le dijo a Rut:
—Escucha hija mía. No vayas a recoger espigas a otro campo ni te alejes de aquí; quédate junto a mis criadas 9 fíjate bien en el campo donde se esté cosechando y síguelas. Ya les ordené a los criados que no te molesten. Y cuando tengas sed ve adonde están las vasijas y bebe del agua que los criados hayan sacado.
10 Rut se inclinó hacia la tierra se postró sobre su rostro y exclamó:
—¿Cómo es que le he caído tan bien a usted hasta el punto de fijarse en mí siendo sólo una extranjera?
11 —Ya me han contado —le respondió Booz— todo lo que has hecho por tu suegra desde que murió tu esposo; cómo dejaste padre y madre y la tierra donde naciste y viniste a vivir con un pueblo que antes no conocías. 12 ¡Que el Señor te recompense por lo que has hecho! Que el Señor Dios de Israel bajo cuyas alas has venido a refugiarte te lo pague con creces.
13 —¡Ojalá siga yo siendo de su agrado mi señor! —contestó ella—. Usted me ha consolado y me ha hablado con cariño aunque ni siquiera soy como una de sus servidoras.
14 A la hora de comer Booz le dijo:
—Ven acá. Sírvete pan y moja tu bocado en el vinagre.
Cuando Rut se sentó con los segadores Booz le ofreció grano tostado. Ella comió quedó satisfecha y hasta le sobró. 15 Después cuando ella se levantó a recoger espigas él dio estas órdenes a sus criados:
—Aun cuando saque espigas de las gavillas mismas no la hagan pasar vergüenza. 16 Más bien dejen caer algunas espigas de los manojos para que ella las recoja ¡y no la reprendan!
17 Así que Rut recogió espigas en el campo hasta el atardecer. Luego desgranó la cebada que había recogido la cual pesó más de veinte kilos. 18 La cargó de vuelta al pueblo y su suegra vio cuánto traía. Además Rut le entregó a su suegra lo que le había quedado después de haber comido hasta quedar satisfecha."
B1,"Rut 1Nueva Versión Internacional (NVI)
Noemí y Rut
1 En el tiempo en que los caudillos gobernaban el país hubo allí una época de hambre. Entonces un hombre de Belén de Judá emigró a la tierra de Moab junto con su esposa y sus dos hijos. 2 El hombre se llamaba Elimélec su esposa se llamaba Noemí y sus dos hijos Majlón y Quilión todos ellos efrateos de Belén de Judá. Cuando llegaron a la tierra de Moab se quedaron a vivir allí.
3 Pero murió Elimélec esposo de Noemí y ella se quedó sola con sus dos hijos. 4 Éstos se casaron con mujeres moabitas la una llamada Orfa y la otra Rut. Después de haber vivido allí unos diez años 5 murieron también Majlón y Quilión y Noemí se quedó viuda y sin hijos.
6 Noemí regresó de la tierra de Moab con sus dos nueras porque allí se enteró de que el Señor había acudido en ayuda de su pueblo al proveerle de alimento. 7 Salió pues con sus dos nueras del lugar donde había vivido y juntas emprendieron el camino que las llevaría hasta la tierra de Judá.
8 Entonces Noemí les dijo a sus dos nueras:
—¡Miren vuelva cada una a la casa de su madre! Que el Señor las trate a ustedes con el mismo amor y lealtad que ustedes han mostrado con los que murieron y conmigo. 9 Que el Señor les conceda hallar seguridad en un nuevo hogar al lado de un nuevo esposo.
Luego las besó. Pero ellas deshechas en llanto alzaron la voz 10 y exclamaron:
—¡No! Nosotras volveremos contigo a tu pueblo.
11 —¡Vuelvan a su casa hijas mías! —insistió Noemí—. ¿Para qué se van a ir conmigo? ¿Acaso voy a tener más hijos que pudieran casarse con ustedes? 12 ¡Vuelvan a su casa hijas mías! ¡Váyanse! Yo soy demasiado vieja para volver a casarme. Aun si abrigara esa esperanza y esta misma noche me casara y llegara a tener hijos 13 ¿los esperarían ustedes hasta que crecieran? ¿Y por ellos se quedarían sin casarse? ¡No hijas mías! Mi amargura es mayor que la de ustedes; ¡la mano del Señor se ha levantado contra mí!
14 Una vez más alzaron la voz deshechas en llanto. Luego Orfa se despidió de su suegra con un beso pero Rut se aferró a ella.
15 —Mira —dijo Noemí— tu cuñada se vuelve a su pueblo y a sus dioses. Vuélvete con ella.
16 Pero Rut respondió:
—¡No insistas en que te abandone o en que me separe de ti!

»Porque iré adonde tú vayas
y viviré donde tú vivas.
Tu pueblo será mi pueblo
y tu Dios será mi Dios.
17
Moriré donde tú mueras
y allí seré sepultada.
¡Que me castigue el Señor con toda severidad
si me separa de ti algo que no sea la muerte!"
B1,"Ester 7Nueva Versión Internacional (NVI)
Humillación y muerte de Amán
7 El rey y Amán fueron al banquete de la reina Ester 2 y al segundo día mientras brindaban el rey le preguntó otra vez:
—Dime qué deseas reina Ester y te lo concederé. ¿Cuál es tu petición? ¡Aun cuando fuera la mitad del reino te lo concedería!
3 Ester respondió:
—Si me he ganado el favor de Su Majestad y si le parece bien mi deseo es que me conceda la vida. Mi petición es que se compadezca de mi pueblo. 4 Porque a mí y a mi pueblo se nos ha vendido para exterminio muerte y aniquilación. Si sólo se nos hubiera vendido como esclavos yo me habría quedado callada pues tal angustia no sería motivo suficiente para inquietar a Su Majestad.
5 El rey le preguntó:
—¿Y quién es ése que se ha atrevido a concebir semejante barbaridad? ¿Dónde está?
6 —¡El adversario y enemigo es este miserable de Amán! —respondió Ester.
Amán quedó aterrorizado ante el rey y la reina. 7 El rey se levantó enfurecido dejó de beber y salió al jardín del palacio. Pero Amán dándose cuenta de que el rey ya había decidido su fin se quedó para implorarle a la reina Ester que le perdonara la vida.
8 Cuando el rey volvió del jardín del palacio a la sala del banquete Amán estaba inclinado sobre el diván donde Ester estaba recostada. Al ver esto el rey exclamó:
—¡Y todavía se atreve éste a violar a la reina en mi presencia y en mi casa!
Tan pronto como el rey pronunció estas palabras cubrieron el rostro de Amán. 9 Y Jarboná uno de los eunucos que atendían al rey dijo:
—Hay una estaca a veinticinco metros de altura junto a la casa de Amán. Él mandó colocarla para Mardoqueo el que intervino en favor del rey.
—¡Empálenlo en ella! —ordenó el rey.
10 De modo que empalaron a Amán en la estaca que él había mandado levantar para Mardoqueo. Con eso se aplacó la furia del rey."
