Level,Text
C1,"Binder Name Author Tags etc.
Binder ID: 2305546
Lección de lectura
María Dos Prazeres
{""AN""=>""Animals"" ""AR""=>""Art"" ""AU""=>""Autos & Vehicles"" ""BU""=>""Business"" ""CR""=>""Crafts & Hobbies"" ""ED""=>""Education"" ""ET""=>""Entertainment"" ""FO""=>""Food & Recipes"" ""GA""=>""Games"" ""GO""=>""Gossip"" ""GR""=>""Gardening"" ""HE""=>""Health"" ""HI""=>""Home Improvement"" ""NE""=>""News & Politics"" ""PE""=>""Personal"" ""RE""=>""Real Estate"" ""RL""=>""Religion & Philosophy"" ""SH""=>""Shopping"" ""SP""=>""Sports"" ""TE""=>""Tech & Science"" ""TR""=>""Travel & Places""}
Animals
Art
Autos & Vehicles
Business
Crafts & Hobbies
Education
Entertainment
Food & Recipes
Games
Gossip
Gardening
Health
Home Improvement
News & Politics
Personal
Real Estate
Religion & Philosophy
Shopping
Sports"
C1,"E
n el mes de julio apareció en Financial Times una noticia inesperada. Una suerte de balde de agua fría sobre la retórica de la tecnocracia que desde los años 90 tanto en México como en América Latina ha hecho del fetiche de los salarios bajos el instrumento central para atraer inversiones del extranjero. Entre 2006 y 2017 los salarios que las empresas chinas pagan a sus trabajadores en la industria manufacturera ascendieron de 1.50 dólares por hora a 3.30 dólares. Es decir un aumento de 120%. La noticia no ofrece informes sobre los ingresos de los trabajadores chinos del campo y los servicios. Pero ya que se trata de la discusión sobre los incentivos para atraer capitales lo que importa en el caso de China son los sueldos que se erogan en el sector de la manufactura. Más de 75% de las exportaciones del país oriental se asientan en este rubro al igual que la mayor parte de las inversiones que absorbe de las industrias y las finanzas globales. Finacial Times agrega que los salarios chinos ya equivalen a los que reciben en la actualidad sus homólogos en Portugal y Grecia. Y pronto podrían ascender aún más.
En la misma década la que va de 2006 a 2016 el panorama en México y América Latina ha sido exactamente el contrario. En México y Brasil las dos economías más sustanciales de la región los salarios han descendido respectivamente de 2.20 dólares la hora a 2.10 dólares y en Brasil de 2.90 dólares a 2.70. Es decir una reducción de aproximadamente de 10%. En breves palabras: un trabajador chino gana hoy (aproximadamente) 50% más que un mexicano y 40% más que un brasileño. Los salarios de México nunca fueron comparables a los de ninguna nación central; pero actualmente tampoco lo son a los de los países que componen su primera periferia.
Antes que nada importa desmitologizar el atávico argumento que son exclusivamente los salarios bajos lo que anima a los inversionistas del mundo a traer sus plantas de producción a estos países. Si este fuera el caso Haití donde los asalariados no obtienen más de .50 cts. (US) la hora debería concentrar las mayores inversiones del mundo. Como lo muestra el caso chino los salarios pueden aumentar perfectamente sin afectar la rentabilidad del país. Incluso pueden ayudar a mejorar su competividad.
La razón es sencilla y compleja a la vez. El factor que decide si un país resulta o no atractivo al capital global es algo mucho más intrincado que el índice salarial. Ese algo se llama: productividad. La productividad es un fenómeno altamente complejo que se compone de una multiplicidad de factores: calificación de la mano de obra conectividad de procesos ductilidad de la red de transporte infraestructura facilidades (o dificultades) legales condiciones de seguridad etcétera. Pero sobre todo: altos grados de eficacia de las élites empresariales que articulan todos los procesos.
Desde los años 90 el régimen chino siguió una política relativamente visible aunque extraordinariamente compleja en su operación: a más productividad y mayor calificación mejores salarios. De tal manera que el aumento de los salarios no sólo no impacta negativamente su competividad sino que de manera paradójica la incrementa. China representa hoy un mercado gigantesco para muchas naciones sobre todo de América del Sur. Brasil Uruguay y Argentina serían en su estado actual inviables sin el factor chino.
El hoyo negro de la sociedad mexicana se encuentra no en el mundo del trabajo sino en su polo opuesto: la conjunción de una élite política que hoy gobierna el país sobre la base de sacrificar todas las condiciones de seguridad y una élite empresarial que pertenece al siglo XVIII. Empresarios que obtienen asombrosos márgenes de utilidad no sobre el principio de producción de riqueza sino sobre la base de garantizar la más penosa de las pobrezas. Aquella que no tiene ninguna razón de existir.
Al parecer las cosas ya han alcanzado su punto límite. Si son los gobiernos de Canadá y Estados Unidos los que hoy más presionan para que en México se aumenten los salarios no lo hacen por ninguna conmiseración filantrópica. Su objetivo es más que evidente: lograr que sus productos se vendan en México. Única forma de nivelar las balanzas comerciales entre los tres países.
El obstáculo central a este cambio que es el punto nodal en el trance por el que transcurre el TLC lo representan ese complejo de alianzas entre un empresariado dedicado a la prevaricación y una franja política –la tecnocracia del PRI y el PAN– dedicada a vender al mundo sus servicios no como un agente de modernización sino como una suerte de dique de contención. La lógica es la misma que ha definido a la del cacique mexicano desde el siglo XIX: yo controlo al mundo subalterno y me quedo con la mayor parte. Peña Nieto y sus antecesores descubrieron una función inédita: actuar como los caciques de la globalización.
La tecnocracia del PRI parece convencida de que la escena global la seguirá aceptando como un dique de contención en las fronteras que separan a México del mundo global. Pero el dique parece costar demasiado y acarrear peligros innumerables. Que los trabajadores mexicanos perciban sustancialmente menos que los chinos ya habla de la catástrofe en la que ha situado a México en el contexto global."
C1,"“Déjale que pruebe”. ""Por un poquito no pasa nada"": “Dale pan mojado en vino que es muy nutritivo”. Hace relativamente poco estas frases se decían habitualmente en las casas españolas y no referidas precisamente a los abuelos. En este país los niños también bebían. En pequeñas dosis y determinadas ocasiones pero bebían. Hasta bien entrados los setenta el alcohol no se vio como la amenaza para la salud que es y la tolerancia hacia su administración a los infantes alcanzaba límites alucinantes para cualquier padre de la actualidad.
En aquel contexto surgieron anuncios de cerveza en los que se veía a críos compartiendo alegremente una litrona. Pero quizá el producto que con más saña centró su mercadotecnia en los menores fueron los llamados vinos quinados muy populares en la España de los cincuenta y los sesenta. Este tipo de bebidas consideradas “medicinales” vivieron un boom a finales del siglo XIX en todo el mundo y se fueron afianzando en España a lo largo del XX. Estaban enriquecidos con quina potenciados con alcohol y dotados de supuestos efectos saludables. “Es medicina y es golosina” decía el lema de Quina Santa Catalina. “Este excelente vino quinado es muy bueno para niños y mayores” rezaba el de Kina San Clemente.
El vino Sansón se anunciaba con un niño apoyado en la botella pero ninguna marca fue tan lejos como Kina San Clemente. Sus espots televisivos incitaban sin ningún tapujo a dar bebercio a los niños. Y a cualquier hora: uno sugiería que unos vasos de vino son el acompañamiento más natural para los bocatas de una merienda infantil. Quizá los juegos fueran más animados después de ciscarse unas copitas de un líquido con entre 13 y 15 grados de alcohol pero la escena resulta hoy tan chocante como la de unos críos fumando o metiéndose farlopa.
Tras comprobar que no vendía como sus competidoras la agencia de publicidad Canut&Bardina creó para ella el personaje de Kinito un niño a todas luces alcoholizado que vestía diferentes atuendos -tuno colegial torero- y que gritaba con voz aflautada el lema “Da unas ganas de comerrrrrr…”.
“Kinito salió en televisión y Kina San Clemente arrasó en los mercados” recuerda Enrique J. Fernández por aquel entonces empleado de la agencia. “El muñeco se hizo tan popular que en una encuesta a los niños patrocinada por la Feria del Juguete y su revista Feju ganó por un amplio margen como personaje infantil más conocido”. El final de la carrera televisiva de Kinito llegó de la manera más surrealista: según cuenta Fernández el Ministerio de Gobernación decidió aplicar al personaje la Ley de Peligrosidad Social. Pero el recuerdo de Kinito y de su merchandising que también lo tuvo permanece en todos los que vivieron aquella época dorada del pimplar en edad escolar.
Por extravagante que nos parezca aquella publicidad no hacía más que reflejar la realidad de una época en la que se consideraba normal dar sorbitos de alcohol a los niños. “¿Quién de nosotros no ha probado un buche de cerveza cuando éramos unos enanos?” pregunta el especialista en historia de la publicidad Sergio Rodríguez. “Nos lo daba nuestro padre o un tío para hacer una gracia en mitad de una celebración y no pasaba nada. ¿Cuántos chavales de los sesenta o los setenta acabaron alcohólicos por la Kina San Clemente? Me temo que ninguno. En cambio sin publicidad de alcohol hoy en día mucha juventud bebe hasta desmayarse. Es la evolución de la sociedad. Aquellos anuncios eran perfectamente normales por aquel entonces como los de coches donde nadie se ponía cinturón de seguridad y no existía la sillita del niño”.
Que fuera “normal” no significa en cualquier caso que fuera bueno. El consumo de alcohol por parte de los niños siempre es perjudicial para el desarrollo de su sistema nervioso aunque sea en pequeñas dosis. “Además normalizarlo durante la infancia implica una mayor probabilidad de conductas abusivas durante la vida adulta” explica la doctora Amalia Arce pediatra y responsable de E-Salud de la Fundació Hospital de Nens de Barcelona. “Ahora tenemos muchos más conocimientos en la materia y esos anuncios a día de hoy serían intolerables”.
Desde Bodegas Málaga Virgen que hoy sigue produciendo Kina San Clemente insisten en que los críos no eran los grandes consumidores de este vino. “Cogían como mucho alguna cucharita” asegura Didier Bricout gerente de la empresa. “El acto de compra lo hacía la madre y la publicidad incluía la imagen de niños como reclamo”.
Las ventas de vino quinado han decrecido en España pero Bricout asegura que la San Clemente se ha mantenido “bastante bien” gracias entre otras cosas a un cambio de imagen hace cuatro años que relegó a Kinito a la contraetiqueta de las botellas. “Ahora se consume sobre todo a partir de los 45 o 50 años y no siempre en grandes ciudades”.
El mítico lema “da unas ganas de comerrrrrr” se sigue usando “porque es muy cierto como pasa con todas las bebidas alcohólicas” afirma Bricout. Y la leyenda de sus presuntos beneficios para los niños ha sido sustituida por otra más... adulta. “Dicen que este tipo de bebidas son viagrosas. No hay ningún estudio que lo demuestre pero es cierto que el extracto de quinina es vasodilatador y te reactiva. Quizá por eso la gente de cierta edad lo toma con bastante frecuencia. Es más alguna residencia de mayores lo tiene en el menú habitual de todos los días”. ¿Alcohol para los ancianos? Dudo mucho que sea más aconsejable que para los niños pero esa es otra batalla.
Documentación: Xavi Sorinas."
C1,"Hoy fue el mejor día en la vida de Peter (según él). Él fue al cine con Shenaaz. Como ya saben Shenaaz se mudó a San Francisco desde el Líbano y como ella no tiene sus propios libros ellos se sientan juntos en la clase para que Peter pueda compartir sus libros con ella. Ellos pasan la mayoría de los fines de semana juntos viendo TV haciendo tareas y llevando a Checkers (el perro de Peter) al parque. Ellos la pasan muy bien juntos hablando de la escuela de programas de televisión y de lo que les gustaría hacer cuando crezcan.
Today was the best day of Peter’s life (according to him). He went to the movies with Shenaaz. As you already know Shenaaz moved to San Francisco from Lebanon and since she doesn’t have her own books they sit together in class so that Peter can share his books with her. They spend most weekends together watching TV doing homework and taking Checkers (Peter’s dog) to the park. They have a great time together talking about school TV programs and what they would like to do when they grow up.
Peter tiene ahora 11 años. Un día él tuvo una idea. “¿Por qué no vamos al cine juntos?” le preguntó a Shenaaz. “No estoy segura” respondió ella. Shenaaz nunca había ido a ver una película en un teatro en los Estado Unidos. “¿Qué tan diferente es a rentar un DVD y verlo en casa?” Peter estaba muy sorprendido con su pregunta. “¡Es muy diferente! ¡Lo primero es que la pantalla es gigante! El teatro es oscuro para que te puedas concentrar en la película. También estás con otras personas que están disfrutando de la película contigo”. Shenaaz no estaba segura pero aceptó intentarlo.
Peter is now 11 years old. One day he had an idea. “Why don’t we go to a movie together? “ he asked Shenaaz. “I’m not sure” she replied. Shenaaz had never been to a movie theatre in the United States. “How is it different from renting a DVD and watching it at home?” Peter was very surprised by her question. “It’s very different. The first thing is that the screen is huge! The theatre is dark so you can really focus on the movie. You are also with other people who are enjoying the movie along with you.” Shenaaz wasn’t sure but she agreed to try it.
Shenaaz no estaba segura de cuál película quería ver entonces dejó que Peter decidiera. A Peter le encanta Jackie Chan así que escogió la película “El espía de la puerta de al lado” que es una comedia para niños. Shenaaz nunca había visto una película con Jackie Chan así que ella aceptó. La mamá de Peter los llevó al teatro el siguiente sábado en la tarde. Ella le dio dinero a Peter para los tiquetes y las golosinas y los esperó fuera del teatro.
Shenaaz wasn’t sure about what movie she wanted to see so she let Peter decide. Peter loves Jackie Chan so he picked the movie “The Spy Next Door” which is a comedy for kids. Shenaaz had never seen a movie with Jackie Chan so she agreed. Peter’s mother drove them to the theatre the following Saturday afternoon. She gave Peter money for the tickets and snacks and waited for them outside the theatre.
Una vez la película empezó fue muy divertido. Todos los niños en el teatro se reían. Cuando Shenaaz no entendía algo Peter se lo explicaba. Estuvieron cogidos de la mano durante la mayor parte de la película. Peter estaba seguro que estaba enamorado. Él se preguntaba si Shenaaz sentía lo mismo pero tenía mucho miedo de preguntarle. Cuando la película se acabó salieron juntos. A la salida Shenaaz le dio un beso a Peter en la mejilla y le dijo cuánto había disfrutado la película. Ella pensó que algunas partes de la película eran un poco tontas pero no quiso herir los sentimientos de Peter.
Once the movie started it was fun. All the kids in the theatre were laughing. When Shenaaz didn’t understand something Peter explained it to her. They held hands during most of the movie. Peter was sure he was in love. He wondered if Shenaaz felt the same way but he was too afraid to ask. When the movie was over they walked out together. On the way out Shenaaz gave Peter a kiss on the cheek and told him how much she enjoyed the movie. She thought that some parts of the movie were a bit silly but she didn’t want to hurt Peter’s feelings.
En su camino a casa ellos pararon a comer pizza y helado. Le contaron a la mamá de Peter todo lo que pasó en la película y decidieron que debían ir a ver otra. Sin embargo la próxima vez Shenaaz escogería la película. A Peter no le importó. ¡Él había tenido el mejor día de su vida!"
C1,"Cada vez más compañías atienden a sus clientes mediante chatbots que son entrenados
Facebook es una de las claves del éxito de este tipo de inteligencia artificial
Que los robots hacen cada vez más cosas es un hecho. Que los humanos queremos que se encarguen de más tareas también. Y no es algo nuevo: en los 80 ya mandábamos a Robocop a patrullar las calles y a Terminator a cargarse a Sarah Connor. Ahora somos más apañados y mandamos a estas inteligencias artificiales a hacer otras tareas de las que nadie se quiere ocupar... Por ejemplo la atención al cliente.Es difícil imaginarse a Schwarzenegger respondiendo quejas de usuarios de telefonía pero estamos sorprendentemente cerca. Cada vez son más las empresas que apuestan por chatbots (robots conversacionales) para gestionar un primer trato con sus consumidores... y ya aparecen startups que los diseñan. Es el caso de Chatbot Chocolate la primera agencia española que diseña y entrena chatbots. Sí entrena. Porque estos robots (integrados en aplicaciones de mensajería como WhatsApp Facebook Messenger o Telegram) requieren de una formación específica para poder responder correctamente a las preguntas que les formulan los usuarios... Sin volverse locos como aquellas famosas inteligencias artificiales que Facebook tuvo que cerrar por pasarse de listas y crear su propio lenguaje. Para quitarnos el miedo a un holocausto robótico acudimos a las oficinas en Madrid de esta agencia para que nos expliquen en qué consiste su tarea... Y si nos debería preocupar que los asistentes de telefonía se conviertan en androides asesinos.
CHATBOT CHOCOLATE EN SEIS MESES DE VIDA TIENE VARIOS CLIENTES
«No creo que eso sea problema» responde Ángel Hernández socio fundador de la empresa. Junto a él Patricia Durán la responsable de prensa son el joven tándem que lidera la compañía. Responde a la pregunta de si debería preocuparnos el desarrollo de la inteligencia artificial después de una clase magistral sobre chatbots su funcionamiento y por qué es tan buena idea que una empresa apueste por esta tecnología. «Las empresas no quieren autoaprendizaje» explica el informático. «Quieren tenerlo todo bajo control no quieren que un bot se les escape de las manos... Es imagen de marca».Chatbot Chocolate apenas acumula medio año de vida pero ya cuenta con una cartera de clientes en la que destacan las entidades bancarias. En el ambiente sobrevuela el caso de Tay el chatbot que Microsoft lanzó en Twitter y acabó convirtiéndose en un ser racista y negacionista del Holocausto autoaprendizaje mediante. Y con la innegable ayuda de los usuarios de la red social del pajarito claro.Los chatbots no son algo nuevo. «Ahí está Irene de Renfe» pone como ejemplo Ángel. Sin embargo en el último año se ha producido un boom. Las empresas solicitan estas inteligencias artificiales no tanto para sustituir sus servicios de atención al cliente como para optimizarlos. «Son similares a las FAQ (preguntas más frecuentes) pero con otra interfaz. Es un primer filtro» explica. «Si llamo a una empresa telefónica para una consulta sencilla y en vez de aguantar una cola de espera me lo resuelve un chatbot... Mi experiencia de cliente mejora».Hay otro factor que explica su efervescencia: Facebook. La red social de Zuckerberg dio un empujón al sector permitiendo que los programadores trabajasen sobre su aplicación. Es sencillo: abres la aplicación de Messenger acudes al buscador... Y puedes aprender inglés disfrutar de unos trucos de cocina o charlar con la BBC.Porque los medios de comunicación han encontrado un nicho aquí. Una forma de atraer a lectores de una forma más amable que a través de redes sociales o mediante aplicaciones móviles. Un ejemplo es el patrio Politibot proyecto liderado por los periodistas María Ramírez y Eduardo Suárez. Se trata de un robot conversacional con base en Telegram que desgrana las claves de la actualidad diaria mediante texto y mensajes multimedia. Tal fue su éxito que está nominado a los prestigiosos premios García Márquez en la categoría de innovación periodística.«Es una funcionalidad más» insiste Hernández. «Por ejemplo hay aplicaciones que me he descargado y sólo he usado en una situación puntual... ¿Por qué no recurrir a herramientas como estas para esas ocasiones?».Patricia saca su móvil y me muestra uno de los chatbots que ha diseñado: información farmacéutica. Introduces el nombre de un medicamento y te da todos los datos al respecto precio cómo y dónde comprarlo y efectos secundarios. «Muchas empresas lo solicitan no sólo para relacionarse con sus clientes sino para usarlo en sus procesos internos» continúa el programador. Así si surgen dudas sobre el proceder en determinado momento dentro de la compañía el bot acude al rescate. «Es una forma que tienen de testar cómo funciona» razona.También son positivos sobre el futuro de un sector en auge: no van a suponer pérdida de puestos de trabajo. Siempre será necesario tener a alguien al cargo para casos más complicados o para entrenar a los robots. «¿Crees que una empresa renunciaría a un call center de 100 personas?» pregunta al aire el programador. La recogemos. ¿Podría un robot sustituir a 100 teleoperadores? Es difícil saber si Terminator aguantaría tanta presión pero es fácil deducir cómo se despediría de sus clientes: Sayonara baby."
C1,"Arrestaron a la amiga de la mujer que murió en Punta Cana tras colgarse sin ropa de la ventana del auto las amigas habían llegado días atrás a República Dominicana para disfrutar de unas vacaciones en las playas de Punta Cana. Natalia Borodina de 35 años estaba junto con su hijo de 11.


El niño se había quedado en el hotel el pasado martes mientras que Natalia e Ivanna Boirachuk fueron a pasear en auto. Aprovechando que estaban solas bebieron mucho alcohol y —según las sospechas de la Policía— quizás consumieron drogas.
Sin quitarle responsabilidades a la propia Natalia por lo ocurrido el video que se conoció en las últimas horas es indudablemente incriminatorio para su amiga. Fue después de verlo que las autoridades dominicanas resolvieron arrestarla este jueves. La imputaron por conducir en estado de ebriedad.
Indica el sitio Infobae.com que las imágenes tomadas con el celular de Boirachuk muestran que sostenía el volante con la mano izquierda y filmaba con la derecha a su acompañante que se había quitado la parte superior del bikini quedando con el torso desnudo. Luego empezó a cantar y a bailar"
C1,"October 14th
hey im gaunting you ok
Do you mean haunting
yeah sorry i don’t have any fingers
so im poltergeisting a stick to help me text this
Who is this?
oh sorry im a ghost
So do you live inside this phone
yeah kind of
October 21st
sorry if last night was pretty loud
Sorry?
some other ghosts came over last night and we fought
we used to be roommates
Oh.
they weren’t good roommates
I’m sorry
no no it’s okay
I mean its really nice of you to care
I really like haunting you a lot
Don’t you mean “gaunting”
hahaha you remembered
October 30th
hey
Hey! Happy almost Halloween!
….
Oh is that not — do you not celebrate Halloween?
not really no.
I just thought that since you were a ghost you might –
i dont really like to talk about it too much
Oh sure sure.
but you should definitely have a fun halloween
get some candy babies or something
Candy babies?
is that not what you call them?
November 7th
hey are you using that tree outside
The one by the door?
yeah that one are you using it like do you need it for anything
I guess not…
okay cool thank you thats great
Is everything okay?

?



  ?"
C1,"En 1985 tras leer en el periódico sobre la muerte de un viejo amigo el escritor Gordie Lachance (Richard Dreyfuss) recuerda un viaje que emprendió durante su niñez junto a su grupo de amigos. La historia se desarrolla en el ficticio pueblo de Castle Rock en Oregón Estados Unidos durante el fin de semana anterior al día del trabajo americano en septiembre de 1959.
Los protagonistas son el narrador Gordie Lachance (Wil Wheaton) y sus tres amigos Chris Chambers (River Phoenix) Teddy Duchamp (Corey Feldman) y Vern Tessio (Jerry O'Connell). Cada uno de los personajes tiene sus defectos emocionales o físicos. Chris vive en una familia de alcohólicos y criminales por lo que es estereotipado como tal. Teddy sufrió abusos físicos por parte de su padre y es emocionalmente débil. Vern por su parte tiene problemas de sobrepeso y es bastante cobarde. Gordie es el menos perturbado pero sufre por la indiferencia de sus padres tras la muerte de su hermano mayor Denny (John Cusack) en un accidente de carretera.
Los cuatro chicos deciden emprender una aventura después de que Vern hubiera oído a su hermano y a un amigo de éste hablar sobre el lugar donde se encuentra el cadáver de Ray Brower (Kent W. Luttrell) un chico de su edad desaparecido días atrás. El plan consiste en ir hacia el lugar para encontrar el cadáver y salir en televisión. El día que emprenden su viaje los personajes son enfrentados por un adolescente llamado ""Ace"" Merrill (Kiefer Sutherland) y por el hermano mayor de Chris Eyeball (Bradley Gregg); Ace roba la gorra de Gordie y amenaza a Chris con un cigarrillo encendido pero finalmente los deja ir.
Los protagonistas inician su viaje encontrándose con un hombre llamado Milo Pressman quien los encara por sacar agua de su pozo. Milo insulta al padre de Teddy lo que provoca su ira pero los demás chicos logran calmarlo. Posteriormente los personajes continúan la travesía por un puente lugar en el que Vern y Gordie casi son arrollados por un tren. Al final del día los chicos deciden acampar y Gordie les narra una historia sobre un chico llamado Davie que participó en un concurso de comer pasteles. Durante aquella noche Chris le cuenta a Gordie el miedo de ser estereotipado como un criminal debido a su familia y que no quiere ser como ellos. A la mañana siguiente el grupo cruza un pantano infestado por sanguijuelas.
Cuando llegan al lugar indicado y descubren el cadáver de Ray los personajes se encuentran nuevamente con Ace y su pandilla. Los adolescentes quieren llevarse el cuerpo y tomar el crédito de su descubrimiento frente a las autoridades. Ace les da un ultimátum a los protagonistas pero Chris lo insulta y el adolescente saca una navaja y lo ataca. Todo es interrumpido por Gordie quien lo apunta con una pistola que Chris le robó a su padre lo que provoca que Ace y sus amigos se vayan del lugar prometiendo vengarse de los chicos. Tras esto Gordie decide reportar la ubicación del cadáver a través de una llamada anónima. Los protagonistas se dirigen de vuelta a Castle Rock y se despiden.
Al final Gordie explica que la vida de él y sus amigos se separaron al crecer yendo cada uno por su propio camino. Vern contrajo matrimonio tras salir de la escuela secundaria y tuvo cuatro hijos. Teddy intentó entrar al ejército pero fue rechazado debido a su miopía; posteriormente cumplió una condena en la cárcel. Chris logró salir adelante y se convirtió en abogado. Sin embargo tiempo después fue asesinado de una puñalada tras intervenir en una pelea en un restaurante. Gordie termina de escribir su memoria con la frase Nunca tuve amigos como los que tuve cuando tenia 12 años ¿dios acaso alguien mas los tuvo una vez? y lleva a su hijo y a uno de sus amigos a nadar."
C1,"Une Grenouille vit un Boeuf
Qui lui sembla de belle taille.
Elle qui n'était pas grosse en tout comme un oeuf
Envieuse s'étend et s'enfle et se travaille
Pour égaler l'animal en grosseur
Disant : ""Regardez bien ma soeur ;
Est-ce assez ? dites-moi ; n'y suis-je point encore ?
- Nenni. - M'y voici donc ? - Point du tout. - M'y voilà ?
- Vous n'en approchez point. ""La chétive pécore
S'enfla si bien qu'elle creva.
Le monde est plein de gens qui ne sont pas plus sages :
Tout bourgeois veut bâtir comme les grands seigneurs
Tout petit prince a des ambassadeurs
Tout marquis veut avoir des pages."
C1,"Binder Name Author Tags etc.
Binder ID: 2280967
Esta lectura habla de las tradiciones culinarias latinas en los Estados Unidos
Tradiciones Culinarias de América Latina en los Estados Unidos
{""AN""=>""Animals"" ""AR""=>""Art"" ""AU""=>""Autos & Vehicles"" ""BU""=>""Business"" ""CR""=>""Crafts & Hobbies"" ""ED""=>""Education"" ""ET""=>""Entertainment"" ""FO""=>""Food & Recipes"" ""GA""=>""Games"" ""GO""=>""Gossip"" ""GR""=>""Gardening"" ""HE""=>""Health"" ""HI""=>""Home Improvement"" ""NE""=>""News & Politics"" ""PE""=>""Personal"" ""RE""=>""Real Estate"" ""RL""=>""Religion & Philosophy"" ""SH""=>""Shopping"" ""SP""=>""Sports"" ""TE""=>""Tech & Science"" ""TR""=>""Travel & Places""}
Animals
Art
Autos & Vehicles
Business
Crafts & Hobbies
Education
Entertainment
Food & Recipes
Games
Gossip
Gardening
Health
Home Improvement
News & Politics
Personal
Real Estate
Religion & Philosophy
Shopping
Sports"
C1,"October 14th
hey im gaunting you ok
Do you mean haunting
yeah sorry i don’t have any fingers
so im poltergeisting a stick to help me text this
Who is this?
oh sorry im a ghost
So do you live inside this phone
yeah kind of
October 21st
sorry if last night was pretty loud
Sorry?
some other ghosts came over last night and we fought
we used to be roommates
Oh.
they weren’t good roommates
I’m sorry
no no it’s okay
I mean its really nice of you to care
I really like haunting you a lot
Don’t you mean “gaunting”
hahaha you remembered
October 30th
hey
Hey! Happy almost Halloween!
….
Oh is that not — do you not celebrate Halloween?
not really no.
I just thought that since you were a ghost you might –
i dont really like to talk about it too much
Oh sure sure.
but you should definitely have a fun halloween
get some candy babies or something
Candy babies?
is that not what you call them?
November 7th
hey are you using that tree outside
The one by the door?
yeah that one are you using it like do you need it for anything
I guess not…
okay cool thank you thats great
Is everything okay?

?



  ?"
