Level,Text
C2,"Chiang Rai Thailand (CNN)A medical assessment of the 12 boys and their football coach stuck in a cave in Northern Thailand has concluded that it is too dangerous to try to move the group out Thursday according to a member of the Thai Navy SEALs who is not authorized to speak to the media. The SEALs have also started to pump oxygen into the chamber.
Separately a new doctor's report highlighted that two of the boys and the coach were suffering with exhaustion from malnutrition.
Fresh details of the operation underway at the Tham Luang Nang Non to free the team were emerging on Thursday as rescuers pushed ahead with multiple plans to extricate the group trapped underground for almost two weeks.
More rain is forecast this weekend putting pressure on rescuers to formulate a plan to extract the boys before flood waters rise any higher."
C2,"6 abr. 2018 12:15
Si el hecho de que Facebook sepa tus números de teléfono y tus gustos mejor que tu pareja o tus padres no te perturba lo suficiente una investigación de CNBC ha descubierto hoy que la red social quiso hacerse con los historiales médicos de sus usuarios para un proyecto ahora abandonado.
Facebook se había acercado a numerosas organizaciones médicas como el Colegio Médico de Stanford o el Colegio Americano de Cardiología para conseguir datos anónimos de usuarios de Facebook y de pacientes de ambas instituciones para buscar coincidencias.
De este modo Facebook podría comparar la edad sexo estado civil lengua y cuánto se relacionan con sus amigos con los datos de edad sexo condiciones médicas prescripción de medicamentos y cuánto visitan al doctor de personas con el mismo perfil en los archivos médicos.
Con esta información ponderada la red social pretendía saber si podría sugerir ciertos servicios médicos. Por ejemplo como comenta la CNBC se podría sugerir a un usuario de Facebook sin familia que necesita una enfermera que le hiciera un seguimiento después de una operación.
En un comunicado Facebook asegura que paró este plan el mes pasado para poder ""centrarse en otros trabajos más importantes incluyendo la mejor protección de la información de los usuarios y ser más claros con ellos sobre cómo se utilizan sus datos en nuestros productos y servicios"".
En otras palabras el escándalo destapado tras las informaciones publicadas sobre Cambridge Analytica han hecho que un proyecto que emplearía los datos de usuarios para fines en favor de Facebook se han parado.
Facebook está en un momento muy delicado como para investigar algo tan delicado y privado como el historial médico de sus usuarios. A falta de que Mark Zuckerberg declare ante el Congreso de los EEUU por el uso ilícito de más de 87 millones de cuentas de usuarios (entre ellos 130.00 españoles) la red social se encuentra en el momento más crítico de su existencia."
C2,"158 comentariosVer comentarios**
La ANC sigue apostando por investir a Carles Puigdemont a pesar de que su elección ha sido vetada por el Tribunal Constitucional y de que previsiblemente también suspenderá la reforma legal aprobada ayer en el Parlament para ungir al ex presidente de la Generalitat por la puerta de atrás y a distancia.
Así lo han manifestado el 80% de los miembros de la entidad secesionista que han decidido participar en una consulta para definir el posicionamiento frente a la investidura. La dirección de la organización había planteado una pregunta ostensiblemente dirigida para asegurarse un resultado satisfactorio: ""Atendiendo a las presiones de las instituciones españolas ¿crees que la ANC tiene que mantener su posicionamiento investidura del presidente Puigdemont de acuerdo con el mandato del 21 de diciembre?"". Los asociados han mostrado su disconformidad con la parcialidad de la pregunta planteada con una baja participación sólo el 28% ha votado en la consulta.
El resultado de la votación ha sido comunicado por la presidenta de la ANC Elisenda Paluzie a las 14.30 horas únicamente 30 minutos antes de que diera comienzo la reunión entre Puigdemont y los diputados de Junts per Catalunya para definir el desenlace de la investidura. El cónclave -que podría alargarse por espacio de cuatro horas- arranca así condicionado por el posicionamiento de la ANC la entidad separatista catalana con mayor capacidad de movilización."
C2,"الإيدز في العالم العربي
في الوقت الذي تؤكد فيه وزارة الصحة المصرية أن عدد حالات المصابين بفيروس نقص المناعة المسبب لمرض الإيدز لا يتجاوز ألف حالة في البلاد، اعتمد برنامج الأمم المتحدة للتعاون الإنمائي في الآونة الأخيرة سياسة الاستعانة بالأئمة في المساجد وبرجال الدين في الكنائس بهدف توعية الناس ضد انتشار المرض ودعوتهم لعدم نبذ المصابين بالمرض في المجتمع.
وأثارت هذه الخطوة علامات استفهام حول صحة الأرقام المعلن عنها، إذ يرى البعض أن اللجوء إلى أئمة المساجد والقائمين على الكنائس لا يعكس سوى تزايد معدلات الإصابة بالمرض في مصر. وتشير أرقام مقدمة من قبل منظمة الصحة العالمية إلى وجود نحو 450 ألف حالة إصابة بمرض الإيدز في الوطن العربي، إلا أن تقارير الأمم المتحدة تشير إلى أن هذه الأرقام قد لا تكون دقيقة نتيجة اتجاه وزارات الصحة في البلدان العربية إلى عدم الإعلان عن الأرقام الحقيقية للمصابين بالمرض، إضافة إلى أن بعض المصابين يتجهون لإخفاء مرضهم حتى عن أقرب المقربين لهم خشية نظرة المجتمع.
وجاءت هذه الاستعانة لمكافحة انتشار الإيدز والدعوة لعدم نبذ المصابين بالمرض من خلال ورشة عمل نظمها برنامج الأمم المتحدة الإنمائي لمكافحة الإيدز، وتم خلالها دعوة عدد كبير من الأئمة المسلمين ورجال الدين المسيحيين من كافة البلدان العربية. وصدر عن هذا التجمع بيان أطلق عليه «بيان القاهرة» أكد فيه المشاركون دور الأسرة والمجتمع في حماية الشباب من الإصابة بالمرض. كما شددوا على حق الشخص المصاب بالإيدز في تلقي المساعدة من المجتمع، من دون نبذه أو إشعاره بالتميز. وأكدوا حق المصاب في العطف والرحمة بغض النظر عن كونه مسئولا عن الإصابة بالمرض أم انه ضحية ظروف تتعداه.
http://wte.dliflc.edu/products/wte/adsoc110/adsoc110_source.html"
C2,"Washington - El secretario de Comercio de Estados Unidos Wilbur Ross dijo el miércoles que la Casa Blanca está buscando un ""enfoque quirúrgico"" para los nuevos aranceles y dijo que es posible que Canadá y México estén exentos de esos impuestos a la importación.
El presidente de la Cámara de Representantes Paul Ryan usó el mismo lenguaje el martes para pedir al presidente Donald Trump que utilice un ""enfoque quirúrgico"" más específico para evitar una guerra comercial potencialmente peligrosa.
Ross dijo a los periodistas el miércoles: ""El presidente indicó que si podemos llegar a un acuerdo con Canadá y México ellos estarán exentos"". Agregó que ""no es inconcebible que otros puedan ser eximidos sobre una base similar"".
Trump planea imponer un arancel del 25% sobre las importaciones de acero y un arancel del 10% sobre las importaciones de aluminio.
El mandatario norteamericano sin embargo ha planteado la posibilidad de que México y Canadá no enfrenten tales aranceles si están dispuestos a ofrecer términos más favorables bajo el Tratado de Libre Comercio de América del Norte (TLCAN) que está siendo renegociado."
C2,"Washington - El déficit comercial de Estados Unidos aumentó en enero a su mayor nivel desde octubre de 2008 desafiando los esfuerzos del presidente Donald Trump para equilibrar más la balanza estadounidense con el resto del mundo.
El Departamento de Comercio informó el miércoles que el déficit comercial aumentó a 56600 millones de dólares en enero un crecimiento de 5% respecto de los 53900 millones de diciembre y el más alto desde los 60200 millones de dólares de octubre de 2008. El déficit comercial -la diferencia negativa entre lo que un país compra y vende en el extranjero- ha subido cinco meses consecutivos.
La semana pasada Trump sacudió a los mercados financieros al prometer aranceles al acero y aluminio importados. El mandatario atribuye los persistentes déficits a las prácticas abusivas por parte de socios comerciales de Estados Unidos y a malos acuerdos comerciales que dejan en desventaja a las empresas estadounidenses o las alientan a trasladar sus fábricas al extranjero.
Las exportaciones cayeron 1.3% a 200900 millones de dólares en enero mientras que las importaciones quedaron casi sin cambios en 257500 millones.
Estados Unidos tiene un déficit de 76500 millones de dólares en el comercio de bienes lo que se compensa parcialmente por un superávit de 19900 millones en servicios como educación y bancos.
El déficit de 36000 millones de dólares de enero con China fue el mayor desde septiembre de 2015. Con México se redujo a 4100 millones desde 5400 millones en diciembre.
Trump disgustó a varios países aliados la semana pasada al anunciar un aumento de 25% en las tarifas a las importaciones de acero y de 10% al aluminio. Europa ya amenazó con responder de la misma forma a las exportaciones estadounidenses de pantalones vaqueros al whisky y las motocicletas Harley-Davidson elevando el riesgo de una posible guerra comercial. 
El presidente ""no teme entrar en una guerra comercial aunque no es lo que deseamos"" dijo el miércoles el secretario del Tesoro Steven Mnuchin en entrevista con Fox Business Network. ""Simplemente estamos esperando un intercambio justo y recíproco"".
Trump también está pidiendo cambiar el Tratado de Libre Comercio de América del Norte que une los mercados de México Estados Unidos y Canadá desde el 1 de enero de 1994.
El presidente considera los déficits comerciales como una señal de debilidad y como resultado de las prácticas injustas de los aliados comerciales de Estados Unidos. Muchos economistas dicen que estos se crean debido principalmente a que Estados Unidos gasta sistemáticamente más de lo que produce."
C2,"En 1815 M. Charles-François-Bienvenu Myriel était évêque de Digne. C'était un vieillard d'environ soixante-quinze ans; il occupait le siège de Digne depuis 1806.
Quoique ce détail ne touche en aucune manière au fond même de ce que nous avons à raconter il n'est peut-être pas inutile ne fût-ce que pour être exact en tout d'indiquer ici les bruits et les propos qui avaient couru sur son compte au moment où il était arrivé dans le diocèse. Vrai ou faux ce qu'on dit des hommes tient souvent autant de place dans leur vie et surtout dans leur destinée que ce qu'ils font. M. Myriel était fils d'un conseiller au parlement d'Aix; noblesse de robe. On contait de lui que son père le réservant pour hériter de sa charge l'avait marié de fort bonne heure à dix-huit ou vingt ans suivant un usage assez répandu dans les familles parlementaires. Charles Myriel nonobstant ce mariage avait disait-on beaucoup fait parler de lui. Il était bien fait de sa personne quoique d'assez petite taille élégant gracieux spirituel; toute la première partie de sa vie avait été donnée au monde et aux galanteries. La révolution survint les événements se précipitèrent les familles parlementaires décimées chassées traquées se dispersèrent. M. Charles Myriel dès les premiers jours de la révolution émigra en Italie. Sa femme y mourut d'une maladie de poitrine dont elle était atteinte depuis longtemps. Ils n'avaient point d'enfants. Que se passa-t-il ensuite dans la destinée de M. Myriel? L'écroulement de l'ancienne société française la chute de sa propre famille les tragiques spectacles de 93 plus effrayants encore peut-être pour les émigrés qui les voyaient de loin avec le grossissement de l'épouvante firent-ils germer en lui des idées de renoncement et de solitude? Fut-il au milieu d'une de ces distractions et de ces affections qui occupaient sa vie subitement atteint d'un de ces coups mystérieux et terribles qui viennent quelquefois renverser en le frappant au coeur l'homme que les catastrophes publiques n'ébranleraient pas en le frappant dans son existence et dans sa fortune? Nul n'aurait pu le dire; tout ce qu'on savait c'est que lorsqu'il revint d'Italie il était prêtre.
En 1804 M. Myriel était curé de B. (Brignolles). Il était déjà vieux et vivait dans une retraite profonde.
Vers l'époque du couronnement une petite affaire de sa cure on ne sait plus trop quoi l'amena à Paris. Entre autres personnes puissantes il alla solliciter pour ses paroissiens M. le cardinal Fesch. Un jour que l'empereur était venu faire visite à son oncle le digne curé qui attendait dans l'antichambre se trouva sur le passage de sa majesté. Napoléon se voyant regardé avec une certaine curiosité par ce vieillard se retourna et dit brusquement:
– Quel est ce bonhomme qui me regarde?
– Sire dit M. Myriel vous regardez un bonhomme et moi je regarde un grand homme. Chacun de nous peut profiter.
L'empereur le soir même demanda au cardinal le nom de ce curé et quelque temps après M. Myriel fut tout surpris d'apprendre qu'il était nommé évêque de Digne.
Qu'y avait-il de vrai du reste dans les récits qu'on faisait sur la première partie de la vie de M. Myriel? Personne ne le savait. Peu de familles avaient connu la famille Myriel avant la révolution.
M. Myriel devait subir le sort de tout nouveau venu dans une petite ville où il y a beaucoup de bouches qui parlent et fort peu de têtes qui pensent. Il devait le subir quoiqu'il fût évêque et parce qu'il était évêque. Mais après tout les propos auxquels on mêlait son nom n'étaient peut-être que des propos; du bruit des mots des paroles; moins que des paroles des palabres comme dit l'énergique langue du midi.
Quoi qu'il en fût après neuf ans d'épiscopat et de résidence à Digne tous ces racontages sujets de conversation qui occupent dans le premier moment les petites villes et les petites gens étaient tombés dans un oubli profond. Personne n'eût osé en parler personne n'eût même osé s'en souvenir.
M. Myriel était arrivé à Digne accompagné d'une vieille fille mademoiselle Baptistine qui était sa soeur et qui avait dix ans de moins que lui.
Ils avaient pour tout domestique une servante du même âge que mademoiselle Baptistine et appelée madame Magloire laquelle après avoir été la servante de M. le Curé prenait maintenant le double titre de femme de chambre de mademoiselle et femme de charge de monseigneur.
Mademoiselle Baptistine était une personne longue pâle mince douce; elle réalisait l'idéal de ce qu'exprime le mot «respectable»; car il semble qu'il soit nécessaire qu'une femme soit mère pour être vénérable. Elle n'avait jamais été jolie; toute sa vie qui n'avait été qu'une suite de saintes oeuvres avait fini par mettre sur elle une sorte de blancheur et de clarté; et en vieillissant elle avait gagné ce qu'on pourrait appeler la beauté de la bonté. Ce qui avait été de la maigreur dans sa jeunesse était devenu dans sa maturité de la transparence; et cette diaphanéité laissait voir l'ange. C'était une âme plus encore que ce n'était une vierge. Sa personne semblait faite d'ombre; à peine assez de corps pour qu'il y eût là un sexe; un peu de matière contenant une lueur; de grands yeux toujours baissés; un prétexte pour qu'une âme reste sur la terre."
C2,"0 comentariosComentar**
Cerca de 70 diputados del opositor Partido de la Libertad de Corea protagonizaron hoy una protesta frente a la sede de la presidencia surcoreana exigiendo que el jefe de estado Moon Jae In impida la inminente visita del general norcoreano Kim Yong-Col al que acusan de ser responsable de varios ataques contra las fuerzas armadas locales.
Yong-chol será el jefe de la delegación norcoreana que asistirá este domingo a la clausura de los Juegos Olímpicos de PyeongChang una cita a la que también acude la hija del presidente Donald Trump Ivanka Trump que llegó hoy a Seúl.
La indignación que ha generado en los círculos conservadores la designación de Yong-chol quedó reflejada en las palabras del parlamentario opositor Kim Sung-tae que además de definirle como un ""criminal de guerra diabólico"" dijo que se ""merecía ser colgado en la calle"" o ejecutado a cuchillazos.
""Incluso si el cielo se parte en dos no podemos permitir que un criminal atroz sea invitado a la clausura de los Juegos"" añadió.
La elección de Yong-chol ha colocado en un auténtico brete a Moon Jae In ya que al antiguo jefe de los servicios secretos norcoreanos se le relaciona con el hundimiento de la patrullera surcoreana Cheonan en 2010 donde murieron 46 marineros locales.
Seúl acusó a Pyongyang de ese suceso y el ministerio de Defensa identificó a Yong-chol como el probable responsable de dicha acción. Corea del Norte siempre ha negado su responsabilidad en ese trágico incidente.
El diario conservador Chosun también dedicó su editorial a esta polémica y opinó que ""al enviar a Kim Yong-chol Corea del Norte está insultando a Corea del Sur y a las víctimas del Cheonan"".
El propio ministro surcoreano de Unificación Baik Tae-hyun admitió que la decisión de Corea del Norte de enviar a Yong-chol se realizó pese a ser conscientes de la controversia que rodea al personaje en el Sur pero dijo que aceptarían su presencia para incidir en la aproximación entre las dos Coreas que ha propiciado la cita olímpica.
El funcionario aclaró que se ha tomado tal decisión ""bajo difíciles circunstancias"" y que ha primado la hipótesis de ""ver si se puede conseguir la paz y una mejoría de las relaciones intercoreana por medio del diálogo"" dejando a un lado ""el pasado"" de Yong-Chol.
Para Baik el hundimiento del Cheonan fue sin ninguna duda ""obra de Corea del Norte"" pero matizó que no se podía identificar al militar norcoreano como el responsable directo de ese ataque.
Un portavoz de Moon Jae In agregó que el mandatario tiene previsto dialogar con Yong-Chol pero que en esa conversación sacará a relucir el reclamo surcoreano de que Pyongyang abandone su arsenal nuclear una mención que en el pasado ha generado la ira de los norcoreanos.
Las dos Coreas también han acordado reunirse el martes próximo para pactar la participación de los norcoreanos en los Juegos ParaOlímpicos que se celebrarán en marzo en PyeongChang tras la conclusión de la convocatoria principal.
La presencia de Yong-chol también constituye un elemento añadido que limita las opciones de una aproximación entre los representantes norcoreanos y el grupo comandado por Ivanka Trump ya que el militar está incluido en la lista negra de personajes sancionados por EEUU.
La hipótesis de un posible contacto cada vez parece más distante toda vez que Washington se disponía a anunciar durante la jornada lo que un representante de la administración Trump definió como ""el paquete más grande de sanciones"" que se haya aplicado nunca contra Corea del Norte."
C2,"Las letras mayúsculas deben escribirse con tilde si les corresponde llevar tilde según las reglas de acentuación gráfica del español tanto si se trata de palabras escritas en su totalidad con mayúsculas como si se trata únicamente de la mayúscula inicial:
Su hijo se llama Ángel.
administración
ATENCIÓN POR FAVOR.
La Real Academia Española nunca ha establecido una norma en sentido contrario.
La acentuación gráfica de las letras mayúsculas no es opcional sino obligatoria y afecta a cualquier tipo de texto. Las únicas mayúsculas que no se acentúan son las que forman parte de las siglas; así CIA (sigla del inglés Central Intelligence Agency) no lleva tilde aunque el hiato entre la vocal cerrada tónica y la vocal abierta átona exigiría según las reglas de acentuación tildar la i."
C2,"1 El maltrato a los trastornos de ansiedad
2 Un estudio internacional muestra que solo el 10% de las personas con estas dolencias recibe el tratamiento adecuado
Los trastornos de ansiedad desde el caso más leve hasta los ataques de pánico las fobias o los trastornos obsesivo compulsivos (TOC) no están bien diagnosticados ni bien tratados. Pese a ser los problemas de salud mental más comunes en la población —se estima que afectan al 10% de la población mundial— los pacientes afectados no reciben el diagnóstico ni el tratamiento adecuado con facilidad. Así lo constata un estudio internacional liderado por el Hospital del Mar de Investigaciones Médicas de Barcelona (IMIM) que muestra que solo una de cada 10 personas con trastornos de ansiedad recibe el tratamiento adecuado.
Este tipo de dolencias relacionadas con una sensación de miedo y ansiedad anormal o patológica se pueden tratar con psicoterapia —terapia cognitivo conductual— y tratamiento farmacológico como benzodiazepinas y antidepresivos según el caso. El problema que han detectado los investigadores del IMIM no obstante es que además del infradetección de estos trastornos (TOC estrés postraumático crisis de pánico fobias etc.) la mayoría de los pacientes diagnosticados no reciben el tratamiento médico más adecuado para su situación.
Los científicos analizaron las encuestas psiquiátricas realizadas a más de 51.000 individuos de 21 países diferentes y encontraron que apenas un 28% de las personas con ansiedad recibieron algún tipo de tratamiento a lo largo de su vida. De ellas solo en el 98% de los casos se considera según los especialistas que fue el adecuado. ""Creemos que hay un infradiagnóstico pero no lo podemos medir. Hay una parte importante de personas y no solo las menos severas que no son conocidas por el sistema de salud"" avisa el doctor Jordi Alonso primer autor del estudio y director del Programa de Epidemiología y Salud Pública del IMIM. La investigación se ha publicado en la revista científica Depression and Anxiety.
Alonso advierte de que el sistema solo está abordando ""una parte del problema potencial que hay"" en torno al diagnóstico de los trastornos de ansiedad. El riesgo agrega es el desarrollo de otras comorbilidades vinculadas al mal tratamiento del trastorno inicial. ""Si no se trata correctamente un trastorno de ansiedad puede degenerar en una depresión o en un abuso de las sustancias que se toman como calmantes de los síntomas"" advierte Alonso. Las malas estrategias de atención también pueden acarrear otras dolencias vinculados a la somatización de esa ansiedad como por ejemplo la hipertensión o los problemas gastrointestinales.
Las causas del mal trato a la ansiedad asegura Alonso pueden ser múltiples: ""Hay pacientes que presenta síntomas físicos y puede estar tratado por estos problemas somáticos pero no por la ansiedad. Y también hay gente que no consideran que tienen un trastorno y no ven la necesidad de tratarse. "" señala el epidemiólogo del IMIM. De hecho solo el 41% de las personas con ansiedad perciben la necesidad de recibir tratamiento y cuando esta dolencia no está combinada con ningún otro tipo de trastorno esta percepción de precisar ayuda baja al 26%. ""Se considera un tratamiento adecuado el que incluye tratamiento farmacológico con al menos cuatro visita al médico o bien psicoterapia con un mínimo de ocho visitas"" apunta Alonso.
Solo el 41% de las personas con ansiedad perciben la necesidad de recibir tratamiento
Con todo pese a los datos globales también hay diferencias entre países. Así por ejemplo en Estados Unidos hay el doble de prevalencia de la media (19%) pero también el 40% de los pacientes están en tratamiento. ""Aunque no siempre es el adecuado"" puntualiza el médico. En los países ricos hay más prevalencia más uso de los servicios sanitarios y más adecuación del tratamiento según el estudio.
""El sistema tiene que ser capaz de responder a trastornos tan frecuentes como estos. Debería haber una buena transferencia de pacientes e información de atención primaria a especializada"" valora Alonso que considera también que el sistema público de salud de España hay ""pocos profesionales de salud mental"" para mejorar los circuitos de atención. El médico señala además la necesidad de educar a la población para que sea consciente de estas dolencias. ""Hay que hacer educación sanitaria para saber detectar o imaginar que lo que le sucede puede ser un trastorno de salud mental. Hay que empoderar al paciente pero también luchar contra el estigma que existe aún con los problemas de salud mental"" apunta el epidemiólogo."
C2,"1 Hasta Churchill asumió que estaba equivocado
2 Cambiar de opinión ha sido habitual en política en momentos cruciales: en busca de un bien mayor que la palabra dada
Uno de los momentos más bellos de la literatura universal relata la historia de un cambio de opinión. Pertenece a la Ilíada el texto fundacional de nuestra cultura. Para vengarse de la muerte de su amado Patroclo el griego Aquiles mata en combate al héroe troyano Héctor y luego mancilla su cadáver en vez de darle sepultura. Ayudado por los dioses el padre de Héctor y rey de Troya Príamo logra escabullirse de la ciudad asediada para colarse en el campamento griego con la intención de convencer al héroe iracundo de que le permita enterrar dignamente a su hijo. Homero construye una escena que casi tres milenios después de su composición sigue resultando emocionante durante la que Aquiles finalmente cede. Poco antes cuando los dioses debaten lo que está ocurriendo en la tierra y contemplan el cadáver del enemigo vencido arrastrado detrás de un carro Apolo exclama: “¡Maldito Aquiles que no tiene mente sensata ni juicio flexible y que solo conoce ferocidades!”. Hasta los dioses consideraban el “juicio flexible” la capacidad para cambiar de opinión una virtud y no un defecto.
Cambiar de opinión es una actitud vista demasiadas veces como un problema casi como una traición a los principios cuando en realidad la historia nos demuestra que como en el caso de aquella vieja pelea al principio de nuestro mundo es una virtud. Dudar preguntarse rectificar dar vueltas renunciar a la seguridad de la verdad dejarse convencer por los argumentos del otro —o por lo menos sopesarlos seriamente— han evitado que algunos políticos cometan errores catastróficos aunque hayan tenido que tragarse sus palabras —la propia formulación de esta expresión resulta siempre negativa—.
Por ejemplo los socialdemócratas alemanes habían prometido que de ninguna manera volverían a pactar una gran coalición con los conservadores de Angela Merkel. Sin embargo el pasado fin de semana dieron marcha atrás. Lograr mejoras en la lucha contra la temporalidad laboral el reagrupamiento familiar de los refugiados la estabilidad de Europa o evitar una posible nueva subida de la ultraderecha en unas elecciones repetidas se convirtieron en objetivos políticos mucho más importantes.
Lo mismo se puede decir cuando en la prehistoria de nuestra democracia los socialistas de Felipe González pasaron del “OTAN no bases fuera” a defender la entrada en la organización atlántica paso previo imprescindible para lograr la adhesión a la entonces Comunidad Europea. No tiene nada que ver con el viejo axioma de Groucho Marx —“Estos son mis principios y si no le gustan tengo otros”—. Todo lo contrario: la capacidad de rectificar de adaptarse a los tiempos permite que las ideas se conviertan en un impulso no en un corsé resulta una forma de defender un bien mayor.
Una película reciente nos muestra otro de esos momentos cruciales. Se trata de El instante más oscuro que relata las primeras semanas de Winston Churchill como primer ministro de Reino Unido al principio de la II Guerra Mundial. Los nazis avanzaban a toda velocidad por Europa ocupando país tras país mientras las tropas británicas se encontraban arrinconadas en Dunkerque. Churchill que entonces no era el mítico dirigente sino un político engorroso para su propio partido que había tomado una decisión militar desastrosa en la I Guerra Mundial —Galípoli— debía decidir si negociaba con Hitler. Ante la magnitud de la debacle con el cataclismo anterior que engulló a varias generaciones de británicos en su mente decidió negociar… sólo para cambiar de opinión al poco tiempo.
El guionista del filme Anthony McCarten que también ha escrito un libro sobre aquellos días de mayo de 1940 declaró a la BBC: “Sometido a grandes presiones Churchill se pregunta ‘¿Tal vez esté equivocado?’. Decidí escribir el libro del que luego surgió la película basándome en esa pregunta. Creo que plantearse esto es un requisito imprescindible para convertirse en un gran líder y Winston se mostró capaz de serlo en ese mismo momento”.
Cuando rectifica cuando decide que de ninguna manera se puede negociar con un dictador como Hitler el personaje interpretado por Gary Oldman asegura: “Aquellos que no cambian de parecer nunca cambian nada”. Mostró la flexibilidad y el juicio que los dioses pidieron a Aquiles. Y salvó a su país de convertirse en un vasallo de los nazis.
3 Si le ha gustado el tema siga leyendo
El declive de la homeopatía un negocio fomentado por el sistema. La terapia alternativa más popular y comercial de la pseudociencia no ha podido demostrar que sea curativa en absoluto y empieza a ser desterrada de las aulas.
Ofensiva contra la ciencia. El rechazo a las vacunas el ataque a los transgénicos o la negación del cambio climático son la nueva versión del viejo ataque a la ciencia.
El precio de la incultura científica. Médicos farmacéuticos universidades y políticos deberían buscar vías para expulsar a los charlatanes de la vida pública"
C2,"09 de enero 2018 — En los últimos años Chile ha crecido más que la mayoría de las demás economías de América Latina. Hay mejores servicios e infraestructuras y el ingreso promedio ha mejorado. Sin embargo la economía chilena está a expensas de las condiciones fuera del país.
Es la advertencia de un informe sobre la producción en el país suramericano elaborado por la Organización para la Cooperación y el Desarrollo Económicos (OCDE) en colaboración con la Comisión Económica para América Latina y el Caribe (CEPAL) y la Conferencia de las Naciones Unidas sobre Comercio y Desarrollo (UNCTAD).
""Chile es una economía relativamente estable y abierta. Una sólida gestión macroeconómica junto con una penetración efectiva en los mercados globales y el apetito chino por las materias primas permitió al país disfrutar de un crecimiento sostenido y relativamente estable desde principios de los años noventa"" señala la OCDE.
El organismo de cooperación internacional con sede en París considera que “esta realidad también aisló a Chile de los patrones de crecimiento más volátiles de otras economías en América Latina"" como evidencia el hecho de que el país ha estado creciendo en promedio un 4 % desde el año 2000 frente al 28 % de la región.
Como consecuencia ""los chilenos hoy están mejor que en el pasado tienen mayores ingresos y están cerrando progresivamente la brecha con los países más avanzados"" señala el estudio titulado ""Revisión de la Política de Transformación de Producción de Chile. Cosechando los Beneficios de Nuevas Fronteras"".
Poca diversidad económica
Sin embargo la OCDE alerta de que ""la baja productividad detiene el crecimiento de Chile"" puesto que la mayoría de los trabajadores están empleados en actividades de baja productividad que contribuyen poco a agregar valor"".
Según la organización ""la limitada diversificación de la economía tanto en términos de actividades como de mercados deja a Chile vulnerable a las conmociones externas"".
El crecimiento económico interno aún depende en gran medida de los recursos naturales. La minería representa más de la mitad de las exportaciones chilenas. Tres países China Estados Unidos y Japón son los destinatarios de más de la mitad de las exportaciones totales recuerda el estudio ""Una contracción de la demanda por parte de cualquiera de estos países puede afectar a toda la economía"" advierte.
Considerando que Chile contiene más de un tercio de las reservas mundiales de cobre y se encuentra entre los tres principales productores de litio la OCDE deduce que ""la minería seguirá siendo un factor clave de crecimiento en el futuro"". Sin embargo el sector enfrenta límites en términos de absorción de mano de obra “dadas las características del proceso de producción y el avance hacia la minería automatizada"".
Por ello este organismo internacional enfatiza que ""diversificar la economía” es “de vital importancia para mantener el crecimiento y crear empleos"".
Por otro lado el país sudamericano registra uno de los porcentajes de inversión en I+D más bajos de todos los de la OCDE (039 % del PIB).
""El modelo chileno requiere de una actualización para continuar teniendo éxito"" recalca el estudio porque los ciudadanos ""demandan más oportunidades para la juventud y acceso a nuevos servicios"".
""El modelo tradicional y altamente concentrado orientado a la exportación tendrá dificultades para ofrecer estas oportunidades"" alerta este organismo."
C2,"El investigador Shu-lin Li de la Universidad de Pekín (China) y otros astrónomos han analizado las propiedades de WASP-12b un planeta gigante gaseoso más grande que Júpiter y caliente cuya orbita es tan cercana a su estrella que su periodo orbital es solo de 26 horas. El radio del planeta -18 veces el de Júpiter- es inesperadamente grande comparado con el de la mayoría de los planetas gaseosos de similar masa y periodo orbital lo que le hace estar “inflado”.
Li y sus colegas notaron que la orbita cercana del planeta implica que está sometido a fuerzas “maréales” extremadamente grandes que hinchan a WASP-12b. Además a partir de la cantidad de luz estelar bloqueada por el transito del planeta los investigadores han inferido que su atmósfera está escapando del campo gravitatorio planetario y fluye hacia la estrella según un estudio que esta semana publican en Nature.
Licencia : Creative Commons"
C2,"El 10 de enero próximo se llevará a cabo en Tokio la primera ronda de negociaciones con miras a firmar un Convenio para Evitar la Doble Tributación y Prevención de la Evasión Fiscal.
El principal objetivo de este Acuerdo es desarrollar y fortalecer las relaciones económicas dado que se estima que contribuirá al incremento de las inversiones japonesas en nuestro país que se sumarían a los anuncios de inversiones por U$S 920 millones efectuados por empresas japonesas desde diciembre de 2015.
Esta es otra muestra de la revitalización de la relación bilateral en los últimos dos años. Ejemplos adicionales son el Tratado Bilateral de Inversiones y el Acuerdo de Cooperación en Materia Aduanera que se encuentran en las etapas finales de negociación.
Asimismo cabe destacar que en los últimos dos años ha habido un intercambio de visitas al más alto nivel incluyendo la del Primer Ministro Abe a nuestro país y las del Presidente Macri y de la Vicepresidenta Michetti a Japón como también las que realizaron a nuestro país un importante número de empresarios de las principales corporaciones japonesas.
El comercio bilateral en 2016 fue de $ 1.611 millones de dólares. En el período enero - noviembre de 2017 el flujo comercial bilateral experimentó un incremento del 7% respecto al año anterior alcanzando los $ 1.580 millones de dólares."
